single-speaker,dev/video/00024152.mp4,387,2 905 468 161 2760 5 5605 2760 790 5019 701 1001 2752 3342 58 5419 947 4479 313 5473 2282 2504 743 3454 3828 803 2883 3758 2938 5549 3070 1377 5539 4994 411 327 1028 5156 1625 803 1487 893 2187 2611 893 5 4105 4214 803 882 2047 2011 848 1083 283 5299 4005 803 2342 3033 877 3074 4077 4705 3758 803 313 3307 843
single-speaker,dev/video/00024153.mp4,428,3356 4077 4705 3758 803 313 3307 843 5533 5566 3076 1359 2262 329 1641 2300 800 950 5158 4077 4705 3758 803 313 3307 843 3097 3308 1286 2808 3525 3106 2087 5133 5628 3910 2446 4077 4705 3758 313 3307 843 2798 5442 4253 5442 5251 4682 3984 3060 4253 893 487 1811 699 2063 5 5251 228 5113 803 4967 1406 3489 3732 803
single-speaker,dev/video/00024154.mp4,459,3034 3307 442 313 1286 803 3858 4649 560 246 561 3816 3178 4984 4693 573 313 3307 843 2504 3097 3640 5633 5892 5533 3816 5607 1255 3588 3980 2504 3817 5902 3736 815 3024 5250 3040 313 3307 843 5 3878 3033 84 4366 4241 2402 5628 2519 803 3817 2883 5716 5857 3368 3897 803 3768 3653 1458 4063 3049 5 765 323 3984 5 3368 3897 3097 2504 745 3985 3640 1465 3590 3985 4473 5539 3588 2821 2504 5 313 1466 2504 2192 4986 3070 3097 5533
single-speaker,dev/video/00024155.mp4,397,3098 2187 5539 5194 4432 5 800 3984 803 1377 2187 87 3593 5168 803 5194 4432 352 2347 5570 3070 5539 5231 1003 3099 1295 1781 1398 3878 706 4984 5770 5 5397 2883 1647 3097 3794 805 335 3055 1125 157 1125 2374 5168 3877 335 803 3059 3177 2374 5168 3877 335 803 5716 5857 5631 2374 5168 4996 4199 5064
single-speaker,dev/video/00024156.mp4,141,2 446 803 5 3924 2936 5306 5 745 1049 1639 3588 4784 874 5230 803 3047 965 192 5660 87 3878 5 5567 965 335
single-speaker,dev/video/00024157.mp4,382,3039 880 4241 5539 5232 4621 2319 1083 283 5299 4005 5 5539 4077 4705 3758 313 3307 843 2187 3610 5187 699 2699 4523 4064 5104 5160 1425 4643 2504 2113 90 3344 3675 893 2697 803 4748 1494 4005 2792 5 3610 5539 3880 5725 4105 4081 3348 4376 803 5250 5029 4471 1150 3364 2187 4077 4705 3758 313 3307 843 5 1310 5109
single-speaker,dev/video/00024158.mp4,395,2 2008 1544 876 2187 3797 5727 3348 5232 4621 640 4817 3610 4095 3588 960 5187 5250 3538 2561 2136 3597 803 2880 2062 3033 5539 2880 2062 3070 1382 5633 3984 803 3355 1406 2561 5759 5251 4660 4682 2187 3642 313 5807 3792 5322 836
single-speaker,dev/video/00024159.mp4,385,2 933 2350 2384 1074 4105 5258 3538 2561 4053 5887 3890 3097 5109 246 2965 3989 313 5807 3792 5322 2504 2808 3038 3097 4053 313 4053 3877 5109 3198 574 5837 3086 2135 3597 4095 2136 803 1839 3070 3033 5002 4105 3085 4053 5397 3797 5727 3348 5232 4621 640 4817 2550
single-speaker,dev/video/00024160.mp4,438,2 1556 3984 5662 2178 3198 574 2178 3198 5397 1831 3877 36 3797 640 4817 5232 4621 2446 3198 815 2360 2497 3877 5874 803 2808 3198 5397 2497 5634 3033 5549 3070 2883 1049 3891 2611 1125 5 2187 2166 423 313 4792 765 2504 4105 4994 3610 3984 5 4459 5539 313 3792 1550 313 724 4459 328 2674 4956 1004 765 5037 3610 3816
single-speaker,dev/video/00024161.mp4,379,2 5338 2019 5672 5759 5528 3988 313 3792 1550 2187 4399 166 4231 5122 5628 2519 806 3033 36 5539 2446 4053 3070 1647 2262 5539 313 3086 2608 1606 803 246 3896 4647 3735 5156 1066 800 4748 1494 5629 5314 1679 4984 190 2497 4984 1606 4088 5539 313 1230 1621 4107 1049 4986 2011 848 1083 283 5299 4005 803 4986
single-speaker,dev/video/00024162.mp4,100,746 3085 4077 4705 3758 313 3307 843 3070 1641 4636 3561 3877 2347 803
single-speaker,dev/video/00024163.mp4,675,2 3638 4385 3097 87 3588 3117 5704 4412 3951 1324 5 4499 3883 2882 5730 5338 5766 2954 5 1639 3588 4102 3792 5322 2792 1324 5 4088 4463 4706 190 3097 1027 3642 3877 36 5539 2446 3198 815 4463 3480 3744 3115 4994 1027 1004 4463 3480 3115 4994 1027 1004 843 5280 3989 1397 3744 3951 5857 5073 698 2504 5132 2943 3097 87 3588 699 803 3744 4088 5539 2613 4102 4986 5 5038 3877 2011 848 1083 283 5299 4005 5038 3877 4077 4705 3757 3653 313 3307 843 3415 5038 3070 2011 848 1083 283 5299 4005 3877 882 4687 5 4081 3473 4683 803 87 3588 5232 4621
single-speaker,dev/video/00024164.mp4,403,4110 5539 1564 1478 3599 1049 5539 866 3464 3599 5 1623 3588 2054 192 1027 803 4682 3816 3816 1324 4251 954 468 5 1966 3293 5342 5628 2519 803 3038 5569 3869 3070 90 3344 5397 2883 3877 2860 716 4432 3304 803 4502 2301 5539 3952 4500 4263 2124 4890 803 3178 1477 313 800 5 3816 3307 442 3523 5063 1403 450 4081
single-speaker,dev/video/00024165.mp4,408,2179 2301 5567 1966 3293 5342 3817 2860 5038 4887 5144 2936 2365 5156 4887 5144 3877 2883 3307 2268 3917 2019 508 5872 803 3559 2808 3033 3908 3653 4994 5872 4084 2860 3523 651 5567 1413 90 4011 4523 3070 1556 3744 3951 5857 5144 3033 5539 3744 3951 5857 5144 2967 3877 313 130 4887 5144 2504 1004 4994 3060 1477 1552 3984 5559 3588
single-speaker,dev/video/00024166.mp4,309,2 3106 3877 3984 1049 1878 1621 3391 2860 4887 5144 803 3859 5 1781 1003 4887 5144 5267 546 1657 38 1974 3418 5871 3562 5406 1832 1413 2552 2860 3105 803 3772 5208 3038 5549 803 2757 2545 5404 3758 803 1411 1941 3877 5245 3976 2446 2249
single-speaker,dev/video/00024167.mp4,421,3034 2344 5245 3758 5245 5620 2446 2249 2808 1556 5245 1402 2954 4288 3293 5 5533 1402 2954 4288 3293 1815 4813 3086 5890 3538 2561 803 3921 3538 745 3921 3538 5629 3879 3097 5665 4653 941 5280 2266 1409 2047 2131 4701 5567 1599 3033 4105 1266 3940 803 3047 191 5 3097 1837 450 835 1679 3464 3599
single-speaker,dev/video/00024168.mp4,440,2 1564 1478 3599 4997 3106 513 62 3038 3097 513 3156 2954 3097 2344 5397 4657 4614 3097 5539 1297 5133 803 1202 848 3097 313 4053 5397 2552 745 648 3156 2954 803 3910 2550 76 1823 4546 5382 4027 790 3097 3910 2550 820 4100 313 3941 3816 2266 1409 2012 2145 4694 5 4100 4995 3941 5567 1377 3588 2054 192 1027 803 3599
single-speaker,dev/video/00024169.mp4,102,746 4105 3941 4385 3097 1225 803 1266 3940 3599 4105 3085 782
single-speaker,dev/video/00024170.mp4,399,1069 877 1150 5259 5577 4686 2048 3758 803 1411 1941 2446 3198 4817 745 1623 4100 5339 4680 803 2613 1130 5038 3877 1083 283 5299 4005 5539 3877 4660 843 803 5 745 4077 4705 3758 313 3307 843 3733 1935 3638 90 3344 3877 4517 716 4844 2566 90 4011 4523 3877 3744 3951 5858 5099
single-speaker,dev/video/00024171.mp4,409,2 5299 1941 3879 4984 4705 5280 5250 716 4844 2566 820 3070 3640 5539 1487 893 497 2578 815 3033 3097 329 5835 546 1068 4365 2798 3097 36 3758 1411 1941 2446 3198 4817 745 3097 4269 4984 4986 5038 5338 3850 803 4560 2187 1959 4705 3758 313 3307 843 5556 3877 176 3877 4660 161 803 5
single-speaker,dev/video/00024172.mp4,133,4089 5397 5549 3733 5442 3198 3070 5273 4772 2508 5838 161 2760 875 4009 2187 3307 843 1173 3237
single-speaker,dev/video/00024173.mp4,378,2 2076 560 2895 5786 3910 2178 2812 1367 3816 4098 2764 4002 5 2812 1367 3816 2068 1212 171 4098 4002 2504 2965 4231 4887 2805 4872 3736 241 1324 1940 1816 3816 5129 159 4984 2853 2178 2060 4287 1600 4405 2178 231 1639 3872 2504 3033 3097 5542 5620 2178 2859 1096 1491 3033 5562 880 1974 3858 2680 5869 1206 639 803 3877 5306 5113 3733 1206
single-speaker,dev/video/00024174.mp4,430,2 3830 313 1206 639 5869 3307 843 803 1173 1083 5132 2943 809 3877 5869 328 4077 4705 3758 313 3307 843 808 706 4678 3879 5570 4084 5539 176 3071 170 3588 4131 4705 2504 5005 3588 4153 875 4525 3072 35 2921 2053 5232 4621 191 3070 4956 2495 5359 1623 1954 5320
single-speaker,dev/video/00024175.mp4,434,3034 3033 5539 3596 2231 1878 3506 2808 3033 1954 5320 4678 3097 5533 313 743 2921 220 1071 3588 2187 3917 4653 2371 1071 965 701 2495 4993 2893 1065 1831 965 497 3115 3588 1004 4100 5539 592 3571 803 3087 4994 4984 190 2497 4984 3434 745 4105 1743 283 803 508 848 3038 2178 2883 1402 5722 1003 5539 5250 798 802 3733 803 242 803 4986
single-speaker,dev/video/00024176.mp4,106,2 313 313 1499 3877 2757 2545 803 242 1558 798 802 242 3304 3816 4459 3032 3980 3588 3304 3816
single-speaker,dev/video/00024177.mp4,403,3091 4105 1478 2119 175 3877 1118 3588 745 4449 5273 2446 2504 3879 724 1119 2504 3097 2189 803 3797 3538 1004 3097 72 3640 72 5132 2943 5889 5069 3797 3538 803 1263 5300 803 4773 2448 815 3097 3084 128 1029 4459 3797 3538 3033 3640 4459 329 4902 4768 3858 1119 3076 5667 191 2134 1119
single-speaker,dev/video/00024178.mp4,386,6 4459 5539 3462 1118 2504 3099 104 3538 5 3102 128 1029 2507 803 3797 3538 5 5533 5442 2347 3070 3033 3640 2178 4053 3877 4901 2569 5723 4541 4782 4768 3858 1119 128 1029 3797 3538 176 3877 5245 3097 1402 2954 3086 2249 803 2798 4502 960 328 2249 4984 128 1029 4463 3797 3538 4499 2056 3780 3208
single-speaker,dev/video/00024179.mp4,387,2 1645 5782 5 4844 5528 3610 5397 5549 3733 3070 5588 798 802 1127 5621 3553 809 2187 1859 229 5569 170 1478 5397 1954 5320 2550 4100 3941 2921 2053 450 4081 5187 313 1466 1861 4100 792 5038 1097 830 1623 798 802 4449 5187 1173 2282 2300
single-speaker,dev/video/00024180.mp4,381,6 798 802 809 2187 334 1466 1861 4105 3500 1118 803 3774 4994 4984 1371 699 745 4647 803 2449 3070 2954 5722 3877 326 5378 4813 803 176 5569 170 1478 5397 2552 128 1029 4102 5841 3538 3885 5889 3032 3980 3588 5397 1370 3418 1401 4100 513 4661 4459 1438 2811 2504
single-speaker,dev/video/00024181.mp4,34,4101 803 5841 3538
single-speaker,dev/video/00024182.mp4,400,3098 4985 3816 798 802 242 3434 1919 5280 4459 815 3033 1610 4459 5662 313 3032 3980 313 2178 4349 2798 4467 2347 1438 2811 3099 5841 3538 2965 4231 2347 1438 2811 3099 3797 3538 5 497 5570 3033 2883 1402 5722 3070 5397 5549 3733 803 246 3962 3877 192 1863 4541 3638 546 803 5 5003 1377 2883 803 1119 2792 4994 5662 1473 1431 5156 2883 4649 5250 3536 5871 803 3500 1118
single-speaker,dev/video/00024183.mp4,390,3039 1049 5533 4525 1919 3391 3070 4476 5041 2187 2883 5397 5549 3733 803 1596 3858 1201 1347 3877 192 4473 3307 442 1781 4771 3619 3618 2047 5723 4705 2549 1068 4517 701 5113 1818 2205 4705 2080 1068 4517 701 5113
single-speaker,dev/video/00024184.mp4,402,4388 4473 2300 5019 5062 5486 5486 5 4114 5756 5757 4214 1358 1487 893 5038 3877 2011 848 1083 283 5299 4004 4005 1358 3877 4077 4705 3758 313 3307 843 745 5039 5662 830 5038 3877 4077 4705 3758 313 3307 843 5539 313 3307 843 3877 1879 1128 803 313 3307 843 5019 2345 2134 3733 803 313 3307 843 2187 3298 1255 411 2232 1004 3758 866 4412 803 313 3307 843
single-speaker,dev/video/00024185.mp4,406,3034 5260 5640 5260 1112 1003 5539 4053 313 4053 4077 4705 3758 313 3307 843 3070 3033 5549 2178 5260 3984 2504 3988 5766 5397 495 495 176 5250 495 803 498 5 3033 3097 328 5158 5766 5397 5536 3097 280 1367 495 4217 5859 803 1941 5539 3758 498 3097 2860 1255 5324 745 3454 3454 3828 3828 4077 4705 3758 803 313 3307 843
single-speaker,dev/video/00024186.mp4,139,3641 36 2883 4081 3984 803 2699 4523 4064 5104 5156 3877 90 3344 3675 893 2697 803 4005 2792 4473 2300 5533 5486 4296 5
single-speaker,dev/video/00024187.mp4,375,2 4200 2882 5730 5338 5766 2954 4459 5406 3898 2550 1552 1378 2008 1539 5 1375 5049 2594 4053 961 4053 2119 5 5533 1377 5633 5064 803 1375 313 4053 5397 2883 803 3593 4283 1907 2552 1375 2178 313 4053 3590 5537 4748 1494 4994 5064 4984 329 5 4100 5539 5889 2882 5730 5338 5766 2954 803 724
single-speaker,dev/video/00024188.mp4,383,2 3984 5250 1397 87 3588 3642 35 3117 2446 4053 815 1397 699 793 5539 5132 2943 3878 3643 5 765 4105 5003 3984 5 3984 5397 5038 947 5396 3733 1919 3733 5059 3984 87 3588 835 190 2557 5 5872 328 1027 1539 2883 3593 803 190 2557 3878 36 5847 5847
single-speaker,dev/video/00024189.mp4,84,2 4083 2699 4523 4064 5104 90 3344 3675 893 2697 803 4005 2792 3877 5245 2497
single-speaker,dev/video/00024190.mp4,385,2 699 5539 5132 2943 5156 176 4105 3553 5597 4649 4005 2792 4994 4984 190 87 3588 1324 1004 3987 4105 3796 803 313 736 736 3877 5 3758 1735 5837 1922 803 4414 3792 1735 5074 4242 803 5074 1735 5158 5539 5077 329 3984 3816 867 967 1606 5077 1004 2195 313 3883 867 967 1606 4848 5064
single-speaker,dev/video/00024191.mp4,400,2 965 313 3638 3097 87 3588 821 5397 3493 3588 3506 5533 3097 3024 5261 1606 803 5074 5824 3097 1255 3588 1924 2347 1018 4009 1687 4554 1837 3493 3588 832 1687 4554 1837 964 3878 3097 5442 2047 3307 2268 3070 4267 5132 2943 2446 3307 2268 2808 5539 3877 313 3402 761 803 4088 5539 5397 5616 5132 2943 803 1173 3237 5704 3877 219 5723 2178 3479 803
single-speaker,dev/video/00024192.mp4,345,3039 1557 4294 560 5041 1859 229 2883 3590 3307 2268 3908 3653 3877 5539 4960 5828 5 1152 313 3307 2268 745 2883 803 3032 3980 2883 4649 3675 893 4523 5115 3588 2808 2883 803 3980 2792 3074 3941 5024 5729 3980 5024 2591 118 3980 5669 5029 4008 5115 3588 5397 3733 1359 4081 800
single-speaker,dev/video/00024193.mp4,53,5540 3908 3980 803 1121 5187 2449 3877 192 701
single-speaker,dev/video/00024194.mp4,166,2 5000 5125 5255 3191 793 5704 393 803 3744 3951 5857 5144 1623 5109 3191 790 938 393 4267 1364 1127 219 3980 803
single-speaker,dev/video/00024195.mp4,388,2 191 950 4366 4100 1611 2178 4267 1364 1127 2178 77 2930 3980 2930 790 5665 2012 2504 3342 89 4527 780 803 2591 118 3980 4270 2171 3823 5019 1919 4524 3434 5019 1173 3418 803 2591 118 3980 964 2012 3878 5 5539 2178 2677 3588 1641 920 1516 3984 1725 5091 791 3097 3879 5533 5029 4008 5115 3588 313 4682 4473 4675
single-speaker,dev/video/00024196.mp4,393,2 5716 1611 3877 3178 3735 5022 803 2041 3980 4616 5022 313 2041 1073 3733 4614 313 2041 5708 2041 3070 5 3033 3887 2883 803 3758 4449 1068 5889 1003 190 3076 1531 4649 5669 2697 3404 4523 91 3588 5397 2041 3032 1359 4081 800 3980 4084 1363 5536 4984 3984 5047 3816 3816 355
single-speaker,dev/video/00024197.mp4,377,2 5589 72 5869 1502 701 3588 2954 803 2561 5134 1143 5837 4287 938 5539 3952 2300 2504 5629 5586 3576 3588 1150 5604 1584 3038 2883 4649 4081 3828 3810 803 3070 2874 5729 3877 335 803 3033 1831 1209 1596 832 1666 1487 1096 5435 2187 1324 4377 3558 3558 5232 747 2860 3744 3951 3951 5857 5232 4621
single-speaker,dev/video/00024198.mp4,463,4085 5539 5187 2048 2433 1078 893 2671 5533 1773 3070 2438 5183 2118 2438 5183 2118 4473 5021 3484 3610 5548 1831 2187 725 3653 5063 3363 3364 1477 803 5337 4047 743 5188 1327 313 501 745 5533 1773 3070 5183 3877 148 5250 335 803 4791 4745 803 2178 5260 3610 3070 3984 5537 1623 5633 4660 190 3881 5156 5183 803 1919 3653 4105 1781 5585
single-speaker,dev/video/00024199.mp4,423,2 502 5038 4682 157 5361 5064 803 5806 2266 3858 5862 1816 5038 2266 3858 2591 2901 5 2187 5549 3076 5267 2300 1096 5 1378 1176 3915 3070 5539 5862 3877 3788 1874 1068 2446 803 5 319 4008 1125 1781 4153 4997 4115 5539 3414 3772 2047 3675 1531 5478 2754 4153 1722 4118 5245 5049 803 1049 848 843 3562 3788
single-speaker,dev/video/00024200.mp4,425,2 3816 347 446 1862 5 3080 1352 5 5 4100 3788 794 3036 4340 2012 701 481 5807 3788 790 4340 2012 701 481 3074 5397 1079 5019 3343 5245 3618 803 1626 5010 4131 2481 5533 701 1338 4214 2446 803 4213 5145 2047 3617 57 2882 3675 1531 1327 5038 2047 1531 5478 2754 2754 1722 3070 5539 5478 2754 1003 1722 3070 5757 4675 2083 803 2187 765 3877 4105 2954
single-speaker,dev/video/00024201.mp4,380,2 2936 3733 3984 3816 5 141 4887 4131 871 3816 1594 1596 4445 5 3355 5533 3976 961 3477 2860 3105 5578 3816 5478 2754 1003 1722 4114 1594 1596 352 4445 803 4084 4649 1919 3653 2504 5183 5630 5807 72 4105 648 5339 832 3336 803 1003 1722 2212 3865 231 5038 4008 1531 803
single-speaker,dev/video/00024202.mp4,404,2 4663 5038 442 1510 1003 1722 1838 3033 5539 2178 4661 882 1395 3299 1111 2504 5 877 5250 2405 1943 2504 5250 2405 1943 5539 4413 3106 3407 4241 5361 1004 3407 4241 5361 3097 5539 246 4135 2196 192 2967 3984 87 2504 246 4135 329 1371 4009 3588 2300 3106 4009 3588 2300 3097 246 3816 4135 246 4135 3877 1367 3976
single-speaker,dev/video/00024203.mp4,151,2 1367 4341 3588 2300 803 4199 1367 3976 2300 4199 1373 2300 803 5 1817 3984 1367 5640 4475 3047 1533 2300 803
single-speaker,dev/video/00024204.mp4,289,4089 5565 246 4135 701 5280 3829 5126 803 1597 3640 4100 3788 1874 497 4340 4538 701 481 1874 1781 5145 815 4660 5186 5 1361 1531 5539 3523 803 5569 5 4100 5539 1874 255 4994 4984 4218 3038 246 4135 835 2563 989 3078 2178 1395 701
single-speaker,dev/video/00024205.mp4,395,3039 5539 3675 1531 5478 2754 1795 1721 3070 5633 803 497 1537 5757 4473 330 1483 803 5340 3877 192 4429 1623 882 1112 2366 877 1604 313 2432 3681 879 3588 798 5759 1919 3733 1358 1734 138 5396 1919 3733 2591 1621 1531 2017 2355 4432 5862 3049 3816 5 4433 2013 1831 3097 5668 3882 1533 5533 4523 4686 3097 960
single-speaker,dev/video/00024206.mp4,405,3098 960 1831 326 4153 180 3097 3984 1112 2366 5162 313 1112 2366 3097 5442 2342 313 1112 2366 1004 3033 745 4449 5404 1112 2366 3877 3362 4392 5038 3756 1861 790 2220 4984 3848 2266 3858 2564 803 4687 5633 1831 3882 1 5828 5533 1 5828 2178 5404 3033 706 4675 5019 4675 4459 1504 3055 1564 4997 5 3618 3033
single-speaker,dev/video/00024207.mp4,311,2 2594 2594 5478 1319 57 701 2561 4887 4748 4582 2459 803 2594 3712 5 2805 2697 1936 1564 4607 4748 1919 3314 3033 2393 867 3878 706 3532 960 2594 3391 497 5053 5533 5053 1564 5310 3877 3822 1564 796 2205 3561 1301 5407 4762 1201 5887 2485 2971 334 2504
single-speaker,dev/video/00024208.mp4,416,2 573 1149 3883 4340 4765 1564 796 3097 352 2446 1301 5553 4762 1201 5887 2485 1211 5435 5533 1831 4685 5607 2504 3536 5872 2266 2563 2178 1831 960 1878 2074 5407 2504 3097 5442 1781 4675 800 561 5553 1781 5261 2366 344 1178 803 4084 5539 1112 2366 338 1112 803 3882 3976 5256 3877 3618 5397 1112 5837 3038 1624 313 2432 3681 3070 3618 5273 2860 1624 4533 3392
single-speaker,dev/video/00024209.mp4,397,2 1004 5757 4649 705 5159 3036 1245 783 1624 1168 3977 830 5 5396 2047 5341 3084 1838 560 4127 4984 935 5580 4100 5159 5633 329 3667 1764 2798 3033 5620 561 3667 1764 2860 1402 4758 2563 745 706 4994 334 2178 5549 192 2023 5159 3198 1168 3977 5442 5580 4994 4984 1510 1715 790 2614 5629 5 5758 977 655 4100 334 4682 5633
single-speaker,dev/video/00024210.mp4,378,2 4682 3667 1764 3562 4100 329 5400 866 861 3320 2504 2808 334 3783 790 866 4617 5 5539 3877 192 5757 803 2679 965 5063 1710 224 803 3655 803 5145 4221 4088 330 5725 4649 5807 4985 5542 1327 701 3878 1327 497 3816 507 4817 1716 4997 4340 2012 701 481 1874 255 4997 5 3618 3984 803 3038 5183
single-speaker,dev/video/00024211.mp4,190,2 3107 725 2508 3816 5890 3816 3774 3523 72 5339 5539 3655 5145 4221 5062 5828 3788 1874 497 5038 5212 5145 4221 803 1838 3071 192 3054 3588 4857 4416
single-speaker,dev/video/00024212.mp4,520,4474 709 5183 5397 5478 1679 5758 1049 1725 5580 5539 313 2074 2901 5630 4649 1725 803 3887 5478 2754 5835 5689 1831 3070 3984 3588 1722 2191 5889 3856 701 1531 3304 3816 4984 4253 3105 3070 4200 4459 1558 1624 4533 3392 3038 4100 1935 3638 4984 5397 5708 520 5704 2578 815 5187 2449 3640 3877 313 3022 560 893 3454 3828 803 5619 392 3877 326 72 5038 3655 803 5862 231 5038 5212 803 5862 803
single-speaker,dev/video/00024213.mp4,388,1069 2883 4386 3084 655 497 5539 4008 1125 1781 4153 4114 3086 231 5038 507 4817 1716 2075 4780 829 3074 5897 5063 3861 5633 4473 2082 1142 2266 4994 790 4619 4379 5085 3523 1377 2882 2266 5260 798 5759 1128 2198 5348 803 4922 2602 5539 3070 4057 3984 3877 3588 798 5759 745 5122 4416 3877 4263 5723 701 803 1363 4675
single-speaker,dev/video/00024214.mp4,378,2 2082 1142 2266 790 4619 4379 5085 3523 4619 4379 5085 4057 5533 2533 2883 174 4303 1552 192 5354 3878 747 5442 5580 4994 4053 3877 2883 174 4303 5 2082 1142 2266 5397 2883 174 4303 1266 2113 3878 2611 1125 5249 1606 4922 2602 5 5539 5442 5580 5006 5038 655 2114 2611 2266 4725 4268 4994
single-speaker,dev/video/00024215.mp4,387,2 1609 803 655 2114 2611 2266 1704 4660 2013 4459 313 3984 5249 5148 5 2013 832 3860 3033 4649 4994 4257 921 5897 5037 5 996 2258 3973 1125 5631 2013 5249 1606 3516 798 836 2405 1943 3877 246 2508 1641 4901 4048 803 5 1641 852 1003 803 4135 3038 2187 4385 5183 3084 5894 5063 1425 4643
single-speaker,dev/video/00024216.mp4,189,6 5433 3445 3328 2740 2504 745 2178 5183 1068 4913 3070 5183 3454 3454 3828 3828 803 3877 4984 2134 4385 5232 4621 803 5 4118 72 866 5351 5619 5689 803 4049 3501 4997
single-speaker,dev/video/00024217.mp4,408,2 129 1538 5580 4114 1625 803 3877 2134 4049 3501 4114 2134 803 4049 3501 3070 5397 1545 3826 5704 5 648 4887 5730 5756 783 2826 231 5038 3307 1662 4780 2504 175 4887 5730 3074 5477 4114 2134 803 4808 803 90 4527 5019 2011 794 803 90 4011 2697 790 4011 4523 5886 2883 1623 3181 175 3877 90 4008
single-speaker,dev/video/00024218.mp4,438,2 3824 4649 793 90 4011 3675 3033 4100 5332 1907 3070 36 2991 859 2495 4622 3984 1096 3074 5332 1907 1557 2121 3307 1662 2121 1919 701 1623 2883 1623 3181 5539 2852 5129 1128 803 4808 5 5159 175 2190 87 2504 4100 2864 498 4100 1327 1225 5011 803 5 843 5062 4473 5396 3984 1919 3391 3357 4263 1971 2121 3097 5668 3035 2432 701 4808
single-speaker,dev/video/00024219.mp4,294,4460 5536 1367 3588 2178 1596 2504 175 4100 5006 248 3733 5 3532 2954 5194 5306 2808 4057 4100 3036 5194 5306 329 4473 4675 3049 5194 5306 3877 3049 1049 2187 4100 4876 63 5194 5306 2883 3588 1816 5195 3588 4459 313 3984 4105 3877 5716 5857 5759
single-speaker,dev/video/00024220.mp4,222,746 4105 3877 323 4560 2657 3390 906 2446 4254 5038 5183 1074 803 5194 5306 835 1295 3880 5442 3984 3072 4502 5397 2883 960 2262 5251 4399 1623 5156 1641
single-speaker,dev/video/00024221.mp4,150,2 1027 803 5183 803 905 4758 5462 3283 5536 803 2954 5722 803 1487 1294 3880 411 803 1859 229 3097 3877 5621 1065 58 2131 803
single-speaker,dev/video/00024222.mp4,418,2 877 4449 848 498 3097 336 3097 3588 2197 5183 4459 5536 3980 4538 3817 1554 4191 3980 879 4449 2187 2930 2282 5881 2365 5183 3590 983 5194 5306 983 4733 3087 3877 192 3434 803 5371 983 3087 3877 192 3434 803 5 5539 5194 5306 3978 5397 5536 3070 745 3984 321 4084 3097 5533 5892 905 3729 1225 3070
single-speaker,dev/video/00024223.mp4,421,3098 334 3986 3986 803 3047 2688 1367 2883 3588 5837 3102 1327 4437 2352 1224 5542 3877 3085 1377 3181 1003 2053 3070 3836 411 4449 3033 5256 3877 4984 2319 5062 320 5183 175 2178 3588 1409 848 498 3106 1367 3816 1919 98 1409 5823 4471 5539 5006 5256 4121 5473 803 4084 3017 2449 4114 5477 90 4011
single-speaker,dev/video/00024224.mp4,151,2 4199 1606 4887 5730 5533 946 2901 1533 5567 2881 967 5838 5307 3097 5183 3588 5273 313 3988 5442 5892 2352 1224
single-speaker,dev/video/00024225.mp4,432,2 2306 5539 5183 5838 5539 3952 5 4115 1225 5011 3877 1941 192 1324 745 648 5011 3599 3880 3744 803 3033 1397 765 4114 5250 5539 1639 1706 2374 2504 3816 1993 2954 3156 3161 5628 2519 806 2178 313 4053 5397 495 2552 803 3593 3070 5369 4062 4114 867 4308 1990 803 3816 21 803 3805 5478 1096 4997 5
single-speaker,dev/video/00024226.mp4,130,6 3816 1443 2578 5619 392 4997 3908 2104 2955 5759 4129 4287 5183 3588 2954 774 176 2193 1641 2955
single-speaker,dev/video/00024227.mp4,302,2 5759 803 5619 774 4084 352 1785 3036 3816 3914 4588 701 1901 3995 5 3816 5533 701 1338 1049 5533 2519 947 706 950 2798 3038 5397 5574 3513 3865 4614 3070 5369 820 4386 4191 219 5716 4777 803 5573 5680 989 4199 4100 3640 3877 1993 2954 815 4100 765 5357 4191 219 2504
single-speaker,dev/video/00024228.mp4,82,2 5571 495 3593 4385 5183 803 495 726 2504 1805 2752 5
single-speaker,dev/video/00024229.mp4,214,766 4459 5339 4995 2262 4100 5250 1027 5695 4817 4084 5183 3865 205 4984 2083 5559 803 4340 2446 3593 790 495 2446 3038 1367 495 726 1805 2752 2860 3086 2178 5011 803 5041
single-speaker,dev/video/00024230.mp4,395,2 175 3033 2342 5006 4538 3156 803 1004 3106 3523 3578 905 4758 5462 3283 3817 2342 1557 3230 4868 3106 2047 4100 1367 4340 1531 3588 1367 2883 3588 5570 1225 3817 4100 1395 4809 3230 4868 2510 5183 5620 3070 4100 329 4199 5250 5494 2368 745 3640 313 5557 5892 3070 2182 5209 4100 2680 1625 1090 803 5478 2754 2187
single-speaker,dev/video/00024231.mp4,221,6 4200 1683 5539 3640 3877 2708 996 803 905 3729 1599 313 1919 5099 1058 5680 815 3816 4887 2805 4872 5628 2519 803 3181 5396 1027 561 3877 2752 3342 58 5419 3816 4308 4198 5 3817 3878
single-speaker,dev/video/00024232.mp4,189,6 2178 1652 3984 2504 745 5183 1003 5838 5539 431 2639 3865 3074 192 2965 3553 803 3610 5837 5539 803 3877 848 498 2487 954 2563 4195 2561
