cncvs,speech/s02298/video/s02298_001_00008.mp4,460,3041 4387 1301 5570 3528 5548 3070 3415 2008 790 5633 803 4008 347 3282 5828 708 1781 4254 5567 701 3809 817 3038 4473 5533 347 4994 5064 4473 3195 5571 3282 5828 4108 5034 5250 5031 5140 1325 803 706 2446 1382 5054 1622 803 3033 2178 880 4412 1578 2882 2663 4622
cncvs,speech/s02298/video/s02298_001_00007.mp4,151,2 1830 968 1081 1177 5886 3038 446 3280 4115 3060 989 2182 1150 701 1071 3877 4517 1003 87 803
cncvs,speech/s02298/video/s02298_001_00011.mp4,77,2 1324 464 3562 3581 2882 5208 803
cncvs,speech/s02298/video/s02298_001_00010.mp4,335,2 2857 5208 449 5103 3877 1154 5250 2963 803 1919 98 449 2178 708 5766 5397 2552 803 5 4473 2132 1781 3984 4387 5103 803 5169 5103 803 3237 5168 4199 4199 3393 1621 4199 1606 803 5156 767 5146 5680 3282 449 1377 2857 5168 449 3892 5038 701 5359 2550 803 5 1880
cncvs,speech/s02298/video/s02298_001_00009.mp4,363,6 4473 2645 4432 4798 2498 2178 4850 1550 784 2132 3877 3984 10 4459 3823 2171 3342 4064 2114 803 449 561 822 2178 87 1083 379 379 5019 172 5828 2178 4288 3772 1367 2504 954 1721 3858 5011 5 4649 1644 3119 5006 5397 5557 1189 970 803 745 2495 5019 172 4107 3553 2178 5557 1543 803
cncvs,speech/s02298/video/s02298_001_00013.mp4,87,4474 4095 5892 829 5874 4984 1003 800 3390 4009 5832
cncvs,speech/s02298/video/s02298_001_00012.mp4,265,2179 4105 5250 5580 542 1324 803 2548 4105 1150 1948 1947 3909 5 4473 313 2976 1137 256 313 5723 1251 5837 3038 5533 3558 4105 5403 4105 5539 4307 2047 3819 2047 3734 2885 909 5680 3282 449
cncvs,speech/s02299/video/s02299_001_00001.mp4,120,2 5668 3097 1784 5539 4705 786 3735 5250 3107 4680 803 1201 2144 4997 143 380 4997
cncvs,speech/s02299/video/s02299_001_00003.mp4,113,2 4115 5784 4780 4997 4115 176 803 4901 4048 4780 4997 4994 278 1781 170 5209
cncvs,speech/s02299/video/s02299_001_00002.mp4,176,2 3531 393 820 4105 1781 1003 331 3300 2519 803 3081 962 5250 5838 4911 4107 1991 3843 1641 1641 1502
cncvs,speech/s02299/video/s02299_001_00004.mp4,223,3034 3355 5542 1009 4381 296 3733 803 5231 2449 4100 2182 5662 935 790 3097 5019 1173 4527 1879 2946 3489 2300 3036 2156 4287
cncvs,speech/s02299/video/s02299_001_00005.mp4,77,2 176 803 5869 3390 5349 806 2187 5881 5723 3081
cncvs,speech/s02299/video/s02299_001_00006.mp4,43,3034 4100 3355 4102 5784 4780 4994
cncvs,speech/s02299/video/s02299_001_00007.mp4,87,1607 4115 176 803 4901 4048 4780 4997 4994 278 1781 170 5209
cncvs,speech/s02299/video/s02299_001_00008.mp4,36,2 2082 4100 4271 3033 5019 1374 1669
cncvs,speech/s02299/video/s02299_001_00009.mp4,39,3044 2343 5250
cncvs,speech/s02299/video/s02299_001_00010.mp4,259,2 1857 3270 3345 3395 819 3977 5019 539 3562 2178 4199 2882 819 3033 3355 5542 1009 4381 296 3733 803 5231 2449 4100 2182 5662 935 790 3097 5019 1173 4527 1879
cncvs,speech/s02299/video/s02299_001_00011.mp4,90,2346 4459 1781 2008 1879 893 192 5397 1540 5708 192 1606 4352
cncvs,speech/s02299/video/s02299_001_00012.mp4,67,2 2874 867 705 4385 3348 109 1358 5364 832 5473 2473
cncvs,speech/s02299/video/s02299_001_00013.mp4,61,3034 1009 2282 5011 2449 2342 2187 5019 3558
cncvs,speech/s02300/video/s02300_001_00001.mp4,159,2 5585 1606 4193 4930 1318 3466 2873 4809 2317 1874 1816 246 4922 826 961 1301 4147
cncvs,speech/s02300/video/s02300_001_00002.mp4,143,744 5533 4135 989 3074 5397 4459 4837 4463 4749 2503 3392 822 1068 1277 803
cncvs,speech/s02300/video/s02300_001_00003.mp4,285,2 4465 1912 5397 4705 4844 827 1324 5704 347 803 1491 4630 2503 4306 2446 4385 4473 4923 1068 5903 880 3198 5621 5708 803 3887 611 446 857 803 2081 2081
cncvs,speech/s02300/video/s02300_001_00004.mp4,49,2 4470 5 4459
cncvs,speech/s02300/video/s02300_001_00005.mp4,98,4460 5019 1308 2285 1324 5704 822
cncvs,speech/s02300/video/s02300_001_00006.mp4,119,2 1294 793 1364 4749 4875 1623 5069 1443 981 1294
cncvs,speech/s02300/video/s02300_001_00007.mp4,242,5398 3733 2355 822 1381 4268 98 803 4272 4459 961 3937 4084 5409 4705 5861 1809 822 2862 5756 954 1623 4459 1622
cncvs,speech/s02300/video/s02300_001_00008.mp4,141,5398 5704 4530 4792 4561 822 4057 4492 1623 4459 3609 803 4272 2893 513
cncvs,speech/s02300/video/s02300_001_00009.mp4,61,4106 2008 803 1723 4459 960 2630 313 2446
cncvs,speech/s02300/video/s02300_001_00010.mp4,117,4460 5004 108 4049 3984 1367 3603 3588 5162 5873 3247 560 1531 2688 4844 2504
cncvs,speech/s02300/video/s02300_001_00011.mp4,88,746 4464 5169 2191 5873 3247
cncvs,speech/s02301/video/s02301_001_00001.mp4,40,2 560 4832 2789 62 1546 4471
cncvs,speech/s02301/video/s02301_001_00002.mp4,40,2 5187 2047 5756 2684 909 62
cncvs,speech/s02301/video/s02301_001_00003.mp4,47,2 5756 2684 909 5586 1648 2300 803
cncvs,speech/s02301/video/s02301_001_00004.mp4,65,2 2883 803 909 90 2171 3823
cncvs,speech/s02301/video/s02301_001_00005.mp4,75,2 1881 960 4828 592 1359 5189 1004
cncvs,speech/s02301/video/s02301_001_00006.mp4,99,2 5557 5069 1201 1347 5557 5069 2519 4769 1546 4471 1556 4263 123
cncvs,speech/s02301/video/s02301_001_00007.mp4,104,2 4213 3414 1358 109 1358 1027 5364 4459 2184 2114 5861 2184 4869 2504 2878 1948 2602
cncvs,speech/s02301/video/s02301_001_00008.mp4,31,2 962 3022 5580 3430
cncvs,speech/s02301/video/s02301_001_00009.mp4,74,2 1735 4199 803 4705 4199 4705
cncvs,speech/s02301/video/s02301_001_00010.mp4,25,2 4008 5727 3532 3877
cncvs,speech/s02301/video/s02301_001_00011.mp4,67,2 3036 35 3153 328 5230 4114 2893 965 3816 1407
cncvs,speech/s02301/video/s02301_001_00012.mp4,68,4106 4986 5557 5019 701 732 5828 4147
cncvs,speech/s02301/video/s02301_001_00013.mp4,121,2 4103 1333 3178 5533 1338 2893 1065 3877 761 1539 269 803 4100 5268 761 269 834 3481 2080
cncvs,speech/s02302/video/s02302_001_00001.mp4,106,2 1531 2019 5250 5580 5872 803 1324 242 803 1532 2019 242
cncvs,speech/s02302/video/s02302_001_00002.mp4,142,5398 3536 3198 2963 3414 5020 2963 772 2883 803 716 5477 2228 2504 2101 109 3951 5104
cncvs,speech/s02302/video/s02302_001_00003.mp4,239,2 5576 2883 2019 832 5232 3865 5628 5019 2883 5250 2113 4008 3404 1027 4081 716 3198 2963 3414 2321 5020 803 716 3877 5705 2688 4846 803
cncvs,speech/s02302/video/s02302_001_00004.mp4,131,5398 3856 3198 2963 3414 5020 2963 772 5195 803 716 5477 2228 90 3824
cncvs,speech/s02302/video/s02302_001_00008.mp4,122,5398 3414 2614 772 4846 4847 803 3877 1830 803 1832 803 4265 3843 2019
cncvs,speech/s02302/video/s02302_001_00007.mp4,162,5398 1644 2883 716 772 701 5019 803 4748 3792 3877 313 205 4987 3553 2578 716 174 2329 803 5784 803
cncvs,speech/s02302/video/s02302_001_00006.mp4,182,2 3769 3489 2114 2883 823 4846 803 4837 803 5 5784 1121 1395 1502 5769 5723 5646 803 1502 989
cncvs,speech/s02302/video/s02302_001_00005.mp4,147,2 3414 3823 803 716 5359 4718 772 5195 5250 4008 4081 5359 4718 5397 2963 736 5628 3733
cncvs,speech/s02302/video/s02302_001_00009.mp4,181,2 4844 4347 1832 4265 3843 2355 507 5630 4846 2347 3553 2578 4100 701 3675 701 4008 5099 5699 5280 5616 174 2329 803 5784
cncvs,speech/s02302/video/s02302_001_00011.mp4,122,2 3523 1460 2565 1551 1088 5837 5 5509 5837 5589 5 4763 4081 5397
cncvs,speech/s02302/video/s02302_001_00012.mp4,127,3563 2446 2116 782 4308 5 1006 835 716 5784 2116 4162
cncvs,speech/s02302/video/s02302_001_00013.mp4,382,2 3645 2116 4836 2355 3645 5250 2154 3087 5 5406 5722 1027 803 3769 3489 5528 772 4321 5210 1068 560 4088 3077 4560 1551 5397 4673 4718 3080 5824 803 4270 3562 1395 1400 5837 5 5447 5838 5539 3080 3515 2563
cncvs,speech/s02303/video/s02303_001_00003.mp4,80,2 2671 2671 1679 803 5847 3593 3877 5029 1078 1078 5115
cncvs,speech/s02303/video/s02303_001_00001.mp4,181,2 2307 4463 1551 4675 5580 4105 790 4459 5539 3115 1903 822 4105 2938 803 1533 1623 2938 803 4421
cncvs,speech/s02303/video/s02303_001_00004.mp4,29,2 4160 4193
cncvs,speech/s02303/video/s02303_001_00005.mp4,138,5540 4160 4193 1540 5636 5 5267 3951 3014 5832 2094 1378 5397 5538 5892 1358 1176
cncvs,speech/s02303/video/s02303_001_00002.mp4,84,2 2171 2671 1679 803 5847 3593 3877 5029 3342 5019 5115
cncvs,speech/s02303/video/s02303_001_00006.mp4,93,2 5046 2171 2698 5539 1324 1195 564 2504
cncvs,speech/s02303/video/s02303_001_00007.mp4,342,2 2301 5556 1324 1195 5100 4473 5273 5898 1150 5806 3553 803 3955 4308 4922 3033 2187 790 1079 3675 2671 3115 790 1079 3675 3678 1957 4475 5250 4715 2487 954 2563 1999 1086 5026 5723 701 803 3967 1959
cncvs,speech/s02303/video/s02303_001_00008.mp4,81,4474 5533 3675 893 5019 5115 3593 1999 3533 471 560 5603 866
cncvs,speech/s02303/video/s02303_001_00009.mp4,85,2 3342 5115 3588 1238 4956 3342 5115 3590 3593 1238 4956 190 5019 190 5019 803 1533
cncvs,speech/s02303/video/s02303_001_00010.mp4,291,2 3593 1238 4956 190 5019 190 5019 5533 5397 3593 803 2075 1623 3793 2563 831 3733 5565 5726 2080 893 5 2195 4473 2132 5397 4194 803 1829 3094 4597 3951 5 844 5571 3951 3014 5832 5
cncvs,speech/s02303/video/s02303_001_00011.mp4,537,2 5554 5397 5904 803 1647 3355 2342 4994 4911 2134 4844 4911 5543 1666 1487 2134 844 710 5260 1489 790 3618 5557 4721 3115 2446 4057 2134 4257 5691 743 3618 2495 89 4777 821 5703 280 4614 2011 2094 4459 1309 2118 826 5392 4599 2300 2504 5062 4473 167 803 3754 4682 1837 5514 4660 1837 4473 4645 5260 3022 833 3755 3754 4682 3762 1881 3532 3877 3618 429
cncvs,speech/s02303/video/s02303_001_00012.mp4,309,2 1881 2860 1480 4473 708 1641 3477 4200 4459 4199 3477 5 4475 5616 2134 2438 954 3087 803 880 4412 803 5446 446 3087 2451 5339 4459 651 2504 1081 1027 3115 803 1599 1133 866 428 1599
cncvs,speech/s02303/video/s02303_001_00013.mp4,270,4106 4096 1088 3588 1084 5528 1623 4309 5528 1831 4107 3117 393 640 965 5397 1081 4064 790 4011 4064 5631 5869 1761 2100 803 3836 998 3892 1081 4523 790 4011 4064
cncvs,speech/s02304/video/s02304_001_00001.mp4,121,3039 5539 3877 4488 3734 5892 832 1049 5397 5744 1922 2043 1452 5602 3216 803
cncvs,speech/s02304/video/s02304_001_00002.mp4,208,3039 875 3823 450 1801 2549 803 3892 2773 3696 1845 5623 1049 4459 5006 4987 2773 3696 1845 1413 1919 3733 1049 4706 2395 564
cncvs,speech/s02304/video/s02304_001_00003.mp4,91,6 2178 2074 1801 5550 5442 3578 233 1400 5250 5083 3874 1294
cncvs,speech/s02304/video/s02304_001_00004.mp4,242,2 1381 803 1049 2074 1801 5105 829 1049 3796 1413 1049 3247 130 2786 130 2342 338 1086 3816 3861 3086 2592 5403
cncvs,speech/s02304/video/s02304_001_00006.mp4,45,3039 2892 2563 3877 3074 4459 2878 960 3523
cncvs,speech/s02304/video/s02304_001_00005.mp4,81,3039 5539 3877 876 640 1049 5397 4379 3094 4002
cncvs,speech/s02304/video/s02304_001_00007.mp4,274,4474 5539 3117 3877 5892 4347 810 1049 313 4682 1309 1644 3119 3120 5255 4749 2548 4782 1413 3038 4473 3831 5397 4517 5704 3792 5267 3861
cncvs,speech/s02304/video/s02304_001_00008.mp4,119,2 1482 3818 2910 5 3818 1948 3038 4473 5250 3856 1494 2266
cncvs,speech/s02304/video/s02304_001_00010.mp4,35,3034 4494 3086 72
cncvs,speech/s02304/video/s02304_001_00011.mp4,110,2 3796 1623 1413 3879 5268 1127 2347 5615 1621 3391
cncvs,speech/s02304/video/s02304_001_00012.mp4,224,2 3202 841 4096 1324 1195 2344 4988 5870 5140 3300 4994 2344 3195 5873 909 3038 5567 965 3758 3733 5109
cncvs,speech/s02304/video/s02304_001_00013.mp4,240,746 1009 703 3588 2449 2342 313 5031 3086 698 5571 1324 1195 3045 3879 5570 2178 313 500 2504 3033 4494 3086 4162 5038
cncvs,speech/s02304/video/s02304_001_00009.mp4,63,2 5250 1155 803 784 1049 5250 5539 5140
cncvs,speech/s02305/video/s02305_001_00001.mp4,98,2188 3523 316 4160 4857 5837 3597 4421 807 1130
cncvs,speech/s02305/video/s02305_001_00002.mp4,154,4101 5255 1839 3832 5370 3410 4321 5210 1068 560 502 716 5704 803 1639 2805
cncvs,speech/s02305/video/s02305_001_00003.mp4,130,4460 4448 4100 3097 4387 1745 5784 4891 3097 3879 1150 4591 5539 5784 4891
cncvs,speech/s02305/video/s02305_001_00004.mp4,139,2 5162 2795 3989 5103 3036 5784 4131 2521 2504 4113 313 4675 3580 4131 2521
cncvs,speech/s02305/video/s02305_001_00005.mp4,104,2 4462 1327 313 3476 4100 3879 5397 1381 2282 4352 4719
cncvs,speech/s02305/video/s02305_001_00007.mp4,244,4101 2450 2001 4582 3157 832 3336 803 1925 1324 2317 3836 4102 497 1849 330 2548 5665 2317 3733 2504 762 5019 4081 1150 3336 803 5781 2329 4848
cncvs,speech/s02305/video/s02305_001_00006.mp4,166,2 3103 4268 5040 761 4100 4675 5892 5044 3858 1816 313 4675 5892 5044 3858 822 1785 5558 803 411 255
cncvs,speech/s02305/video/s02305_001_00008.mp4,134,2 4386 2997 3792 4100 3523 2866 2411 4332 1539 2866 4100 4994 3523 1409 866 5892 1539 1982 1409 3588
cncvs,speech/s02305/video/s02305_001_00009.mp4,243,2 3103 4837 5038 5837 1083 5835 3082 3587 21 803 5784 1027 2853 5725 4837 5059 3903 5837 1090 803 3597 2740 2150 1027 2853 5725
cncvs,speech/s02305/video/s02305_001_00010.mp4,277,4474 3877 4267 1550 803 4837 3523 1489 4100 3887 5441 4960 820 1556 5397 3296 2971 803 72 4105 4042 5434 4473 4675 3579 502 819 3588
cncvs,speech/s02305/video/s02305_001_00011.mp4,239,2 1560 234 4461 3877 1606 3877 1729 5397 4008 4064 5633 4102 2548 3877 761 5019 2963 5301 1594 5342 2345 4008 4064 5629 4102 2548 232 761 5019 2963 1224 5793 3764
cncvs,speech/s02305/video/s02305_001_00012.mp4,394,3039 767 2740 1539 803 5059 3036 1049 1409 5139 3036 2812 819 1903 3128 3300 5059 2060 4493 767 1644 1550 960 423 5580 81 2796 4984 2811 5539 2811 3036 769 803 108 3877 5662 1367 2504 4100 1081 2394 4493 2094 3104 5837 4837 2811 3817 5668 5533 1081 2394
cncvs,speech/s02305/video/s02305_001_00013.mp4,220,2 2094 4497 4497 1378 1176 803 3355 279 716 5704 2998 1358 1639 2805 811 1073 4837 2563 5397 716 2062 803 5725 5891
cncvs,speech/s02306/video/s02306_001_00001.mp4,277,707 5038 4614 4530 5109 2133 2510 4287 3067 1201 149 2504 5559 1324 2330 806 5062 4984 5273 4253 2504 5559 2342 960 2521 2504 5412 1679 224 5412 1176 5038 192 1049
cncvs,speech/s02306/video/s02306_001_00002.mp4,167,2 4147 4780 5604 954 2178 4661 5536 1049 5885 4287 5539 5345 5828 5341 5400 867 316 5604 954
cncvs,speech/s02306/video/s02306_001_00005.mp4,165,2 2974 350 4598 5006 5038 704 190 442 1510 2974 350 4598 3084 2011 848 893 2613 3953 1874 960 566 5539 459 1712
cncvs,speech/s02306/video/s02306_001_00004.mp4,148,2 5046 2171 2671 3115 822 1049 3618 5253 4844 5528 2178 1641 3576 954 1049 4104 5898 2547 1175
cncvs,speech/s02306/video/s02306_001_00007.mp4,148,3039 1461 4222 565 459 1712 5015 4222 3085 3832 459 1712 5562 706 4994 1150 1483 803 3858
cncvs,speech/s02306/video/s02306_001_00003.mp4,138,3039 5028 5604 954 4114 960 4693 1616 2504 3088 3033 2178 5250 2974 350 4071 3807 4084 4114 5539 4214 2446 5539
cncvs,speech/s02306/video/s02306_001_00010.mp4,526,2 3877 3832 459 1712 5250 5019 1677 3832 327 459 1712 1680 1088 1112 4683 4832 5786 1679 2178 459 1712 2178 4695 2504 1680 1088 5892 5539 3833 1837 5 2495 5397 5038 1130 3733 4832 5786 75 4874 4874 5395 5539 5395 1630 1288 2178 5250 5250 5029 3279 5093 2504 3279 5093 803 2044 1679 4114 3036 613 5660 1130 1173 2533 5253 5253 1173 1173 1130 1173 2563 2180 3036 3978 1173 2563 2974 350 2563 1367 3307 1662 921 5024 2504 4084 5572
cncvs,speech/s02306/video/s02306_001_00009.mp4,127,5540 745 1680 3830 1088 3984 5250 5019 1781 5539
cncvs,speech/s02306/video/s02306_001_00012.mp4,68,3039 5189 1781 1152 1502 1117
cncvs,speech/s02306/video/s02306_001_00011.mp4,335,2 2102 1083 954 1837 803 2974 350 4597 3951 2011 848 90 3824 2877 2347 2080 5361 4523 3404 4008 89 1027 5115 3588 2954 202 1861 3568 5241 4071 3807 1623 1078 893 2171 5115 1012 803 1078 4957 1716 4164 3198 1142 745 3640 324 3877 3824 3074 492 3953 1874 803 2011 848 3070
cncvs,speech/s02306/video/s02306_001_00013.mp4,151,3039 2000 2113 2671 2974 350 1623 2113 2651 2979 4071 1785 1395 1502 5354 803 3414 2144 1003 3594 2449
cncvs,speech/s02307/video/s02307_001_00001.mp4,75,2 880 345 4621 1809 5062 2042 1728 3090
cncvs,speech/s02307/video/s02307_001_00003.mp4,73,2 5633 5265 1150 3932 1224 832 2042 1294
cncvs,speech/s02307/video/s02307_001_00004.mp4,108,2 1960 868 803 5212 989 1781 1367 1369 4579 1282 5434 832
cncvs,speech/s02307/video/s02307_001_00005.mp4,34,3563 1558 4579 1282 832
cncvs,speech/s02307/video/s02307_001_00007.mp4,93,2 1560 1979 5145 2187 4560 706 5397 3224 345 5628 5633
cncvs,speech/s02307/video/s02307_001_00006.mp4,79,707 2178 2185 2285 3224 2504 1556
cncvs,speech/s02307/video/s02307_001_00008.mp4,217,649 2825 790 790 2395 832 345 1539 1540 3415 2342 3776 2342 277 280 5896 4131 537 1173 2342 1367 3415
cncvs,speech/s02307/video/s02307_001_00009.mp4,127,5398 3224 4347 5628 5629 803 5615 2545 1809 4994 5006 1156
cncvs,speech/s02307/video/s02307_001_00010.mp4,64,3098 2342 5397 3224 345 5 4349 5629 5396
cncvs,speech/s02307/video/s02307_001_00012.mp4,130,2 1009 3097 5038 876 4231 803 1766 1251 5250 5265 1151 115
cncvs,speech/s02307/video/s02307_001_00011.mp4,134,2 5901 3406 2438 5892 5901 5615 2545 1808 1809 3562 701 4311 803 4705 4311 833 3406 2438
cncvs,speech/s02307/video/s02307_001_00013.mp4,44,2 5265 1976 803 3776
cncvs,speech/s02308/video/s02308_001_00001.mp4,39,2 72 2874 5082 960 4733 5536
cncvs,speech/s02308/video/s02308_001_00002.mp4,62,2 761 4100 2301 1641 3286 803 946 1125 806
cncvs,speech/s02308/video/s02308_001_00003.mp4,103,5534 3772 5082 3355 2874 4597 965 5533 3772 5082 745 4621 4448 4448 4100 3033 4100
cncvs,speech/s02308/video/s02308_001_00004.mp4,177,4460 3037 1003 5705 806 5268 4284 1657 5249 3178 21 5250 21 5250 1657
cncvs,speech/s02308/video/s02308_001_00005.mp4,42,2 4359 2178 1777 1991 4468 74 1142
cncvs,speech/s02308/video/s02308_001_00006.mp4,105,2 763 5265 4199 803 4413 822 4105 2178 1647 2178 4448 3097 3883
cncvs,speech/s02308/video/s02308_001_00007.mp4,119,2179 3037 5260 5508 4459 560 3924 2444 1327 5473 2473 5 1646 960 2446 2504
cncvs,speech/s02308/video/s02308_001_00008.mp4,152,2 5250 5029 5123 790 5890 5141 803 5837 2178 329 5038 3764 819 1295
cncvs,speech/s02308/video/s02308_001_00011.mp4,62,4092 808 2187 3070
cncvs,speech/s02308/video/s02308_001_00012.mp4,35,2179 4350 74 1247
cncvs,speech/s02308/video/s02308_001_00009.mp4,100,2 4560 3105 5621 3553 963 4614 790 5533 5896 1606 701
cncvs,speech/s02308/video/s02308_001_00010.mp4,57,2 4494 1490 5019 2446 2187 2301 4111
cncvs,speech/s02308/video/s02308_001_00013.mp4,99,2 3856 2826 960 3630 3032 5406 2370 803 5243 2552
cncvs,speech/s02309/video/s02309_001_00002.mp4,223,2 880 5716 3074 5835 4832 2547 5578 2547 3610 284 4984 4621 5299 4600 430 5280 3797 3414 869 3562 352 2117 501 5338 1624 4600 5299 5584 1624 4600
cncvs,speech/s02309/video/s02309_001_00003.mp4,142,2 4234 537 2504 1049 648 1719 701 1178 790 4600 2075 2117 832 2370 87 4412
cncvs,speech/s02309/video/s02309_001_00001.mp4,74,2 3915 3076 4680 4448 5062 706 706 3881 3608
cncvs,speech/s02309/video/s02309_001_00004.mp4,276,2 4117 5397 5835 3772 803 4413 3733 4321 2533 1817 2116 1251 5680 3567 5786 5093 790 4749 1833 4412 893 3736 5567 3797 4648 960 4385 1833 803 4191 5149 4217 2504 5031 803 1832 4994 5640 2504 4600 5338 4314 1716 2547
cncvs,speech/s02309/video/s02309_001_00005.mp4,240,3039 284 4387 3581 1294 790 1150 2366 2226 3070 3357 5161 2221 1150 2397 832 2117 4051 5576 284 4780 1870 3060 5099 5690 832 5340
cncvs,speech/s02309/video/s02309_001_00006.mp4,366,2 4348 5539 5096 592 4760 832 2012 1745 194 761 2616 5104 803 284 4269 1297 2508 4600 822 3038 284 5631 2185 1086 1833 3282 998 832 2012 1745 573 637 5634 284 5003 1623 4043 5756 4600 5631 2116 5038 1049 1833 832 2012
cncvs,speech/s02309/video/s02309_001_00008.mp4,339,3039 3017 3070 23 5822 283 803 5690 5757 2187 2591 1621 3675 5716 5104 803 2313 284 4983 5570 3070 2347 648 1027 1358 345 5742 4269 1324 4715 5864 996 5539 284 832 3797 5727 3348 698 2313 284 835 4715
cncvs,speech/s02309/video/s02309_001_00010.mp4,208,2 5245 637 2341 1991 3640 4482 139 5299 5010 3792 955 5632 5038 2233 3355 2347 1150 5250 4715 803 5864 996 284 832 2392 4549 803 593
cncvs,speech/s02309/video/s02309_001_00011.mp4,101,3039 5397 3594 5299 284 970 5605 835 1542 3355 4994 316 4308
cncvs,speech/s02309/video/s02309_001_00012.mp4,377,2 5406 3795 813 3060 2930 1781 1086 3255 5795 3877 745 5397 3255 5795 1542 4482 5102 284 968 1049 4847 4994 5397 2117 4664 5397 4421 284 1623 3594 5631 3086 5509 5069 1623 3307 4660 581 5069 3307 1662 803 3795 5798
cncvs,speech/s02309/video/s02309_001_00009.mp4,564,1069 284 4845 3070 4267 4283 1907 4994 1088 3017 4473 5108 5644 803 5397 3588 5299 3588 5631 2116 593 836 284 3070 701 5361 5250 90 3344 3355 965 2446 5349 5280 955 194 23 5822 284 4115 4231 3561 4043 5756 3357 1639 4766 4766 1068 5397 1149 5730 3588 5299 1639 4766 4766 2054 813 352 3846 284 2392 5367 4549 2120 790 3588 3775 281 5397 3536 1121 3080 5177 3390 2510 23 5822 283 832 2685
cncvs,speech/s02310/video/s02310_001_00001.mp4,64,2 1003 2860 1341 634 803 3033 5024
cncvs,speech/s02310/video/s02310_001_00002.mp4,66,4101 1611 279 5099 1606 4253 4385 3016 803
cncvs,speech/s02310/video/s02310_001_00004.mp4,99,2 1645 3530 4416 2185 5397 3099 5169 3828 1994 772 4222 1781 561
cncvs,speech/s02310/video/s02310_001_00003.mp4,74,2 4114 5757 2450 5169 803 4773 2882
cncvs,speech/s02310/video/s02310_001_00005.mp4,75,3039 3097 3828 5397 2860 3839 4847 5044 2503 3392
cncvs,speech/s02310/video/s02310_001_00007.mp4,92,2 3595 2285 3476 2545 4102 5096 428 352 1088 5019
cncvs,speech/s02310/video/s02310_001_00008.mp4,54,2346 3198 5580 3199 5580
cncvs,speech/s02310/video/s02310_001_00009.mp4,213,9 5258 3174 4272 3984 1049 8 4459 5645 5539 3877 1611 3877 5
cncvs,speech/s02310/video/s02310_001_00010.mp4,84,2 3775 1808 5580 825 313 5357 72 5533 5889 5837 5888
cncvs,speech/s02310/video/s02310_001_00006.mp4,62,2 3775 1808 2504 1643 3115 4064
cncvs,speech/s02310/video/s02310_001_00011.mp4,178,2 5570 5069 1049 5570 5069 249 537 3354 2609 4473 5666 761 497 3877 1049 5069 5169 834 4352 4719
cncvs,speech/s02310/video/s02310_001_00012.mp4,111,2 5038 3576 3588 2262 1049 330 1301 149 2721 561 803 5570 5069 1295
cncvs,speech/s02311/video/s02311_001_00001.mp4,62,2 5007 2187 5044 701 1606 3858 2504
cncvs,speech/s02311/video/s02311_001_00002.mp4,120,2 5262 4473 5539 5307 4598 2342 380 3391 3877 192
cncvs,speech/s02311/video/s02311_001_00003.mp4,283,2 1769 37 803 313 1976 803 4682 4473 2811 2839 2095 5064 3640 5539 2839 2095 4733 5580 2047 2839 2095 3033 3097 2342 2811 1777 2342 4593 2598 4994 2342 4593 2042
cncvs,speech/s02311/video/s02311_001_00004.mp4,60,4085 4467 1378 4153 4153
cncvs,speech/s02311/video/s02311_001_00005.mp4,70,2 605 5122 833 1298
cncvs,speech/s02311/video/s02311_001_00006.mp4,44,2 2136 1176
cncvs,speech/s02311/video/s02311_001_00007.mp4,125,2 3359 3796 772 4473 1618 803 3977 3060 798 329 866 1428 3977 2798
cncvs,speech/s02311/video/s02311_001_00008.mp4,189,4474 4844 3777 5732 3342 1613 3733 4231 803 5872 803 2330 3735 1618 803 3977 2187 4705 229
cncvs,speech/s02311/video/s02311_001_00009.mp4,75,746 4860 1734 5100 502 1324 2330
cncvs,speech/s02311/video/s02311_001_00011.mp4,141,4089 2872 155 58 790 2171 2393 3415 3036 5050 1683 2812 2171 2393
cncvs,speech/s02311/video/s02311_001_00010.mp4,27,2 1935 2965 4492 3976
cncvs,speech/s02311/video/s02311_001_00012.mp4,289,4472 5340 1650 3033 4231 483 735 3480 1381 2613 3588 5408 1493 1003 1722 1647 960 2300 313 950 5163 3588 5707 1003 5587 806 2859 2300 1435
cncvs,speech/s02312/video/s02312_001_00001.mp4,70,4469 2132 2053 327 906
cncvs,speech/s02312/video/s02312_001_00002.mp4,67,2 3588 2195 4831 1227 5406 2370 5704 5064
cncvs,speech/s02312/video/s02312_001_00003.mp4,27,4089 3070
cncvs,speech/s02312/video/s02312_001_00004.mp4,171,2 5569 3893 560 803 4644 803 3858 1462 3562 4100 76 5338 5435 5847 2074 561 4733 2504 5019 174 3924 2047 958 4849 803 3795 2467 4296
cncvs,speech/s02312/video/s02312_001_00005.mp4,141,768 2178 3022 5580 5539 3924 3562 2178 790 5620 1623 5063 958 4849 803 21 1606 5528 790 5620 3562 1377 4105 2008
cncvs,speech/s02312/video/s02312_001_00007.mp4,295,2 843 4760 4057 4459 2300 313 950 745 5783 5265 4844 2329 2446 4911 5567 1068 5401 3416 3977 5708 3077 1783 1644 5568 4473 1781 3195 5514 3562 4217 1367 5567 3084 2300 800 950 820 3579 2446 3209
cncvs,speech/s02312/video/s02312_001_00006.mp4,60,2 279 958 4849 785 803
cncvs,speech/s02312/video/s02312_001_00009.mp4,27,5157
