cncvs,speech/s02392/video/s02392_001_00005.mp4,36,2 5571 3484 4473 3523
cncvs,speech/s02392/video/s02392_001_00006.mp4,145,2 3789 4845 1680 5396 989 803 1049 4284 941 3997 4284 803 4081 5892 832 5169 4252 5 5397 946 2122
cncvs,speech/s02392/video/s02392_001_00007.mp4,126,2 4464 3592 4027 1372 803 3293 4100 5397 2714 4614 803 1679 5904 2076 4253 800 1641 313 3477 745 1940 1347 1641
cncvs,speech/s02392/video/s02392_001_00008.mp4,109,4474 5570 5645 2187 3640 648 5571 3789 4844 2676 2552 3880 3214 701 803
cncvs,speech/s02393/video/s02393_001_00001.mp4,109,4474 803 495 803 4433 2921 2804 5109 996 2642 2504 495 3877 3084
cncvs,speech/s02393/video/s02393_001_00002.mp4,151,2 5003 3984 5038 3822 495 1781 3231 3822 2955
cncvs,speech/s02393/video/s02393_001_00003.mp4,42,2 4772 1003 1722
cncvs,speech/s02393/video/s02393_001_00004.mp4,137,4474 334 4705 2300 2883 836 5686 3061 1838 5397 5574 347
cncvs,speech/s02393/video/s02393_001_00005.mp4,338,4474 803 495 5109 2860 2504 4114 981 4198 803 3300 1347 1068 5567 981 4198 803 3300 1347 4118 1834 4433 5153 5828 1068 608 803 3038 1641 4636 3561 4385
cncvs,speech/s02393/video/s02393_001_00006.mp4,87,4085 706 2300 4614 224 5533 5486 4296 1079
cncvs,speech/s02393/video/s02393_001_00007.mp4,250,2 2144 3712 4362 619 4256 1460 2714 1623 5715 2714 5874 648 5715 2714 5038 1842 1499 3957 893 3568 157 994 803 3132 463 803 1811 2229 3038
cncvs,speech/s02393/video/s02393_001_00008.mp4,325,2 3877 332 4844 2329 4105 650 5403 3523 4194 1539 5539 495 5187 3645 3528 5562 1837 5680 4449 4093 453 783 5069 4749 1661 4683 1837 5680 5245 5140
cncvs,speech/s02394/video/s02394_001_00001.mp4,51,4474 3877 1652 790 697 2910 803 190
cncvs,speech/s02394/video/s02394_001_00002.mp4,134,4474 5533 5027 803 3120 334 5892 4728 1313 3480 3115 4473 5054 5892 2828 4324 2764 3480 3115 5509 4473 3597 818
cncvs,speech/s02394/video/s02394_001_00003.mp4,151,2 3120 3645 5230 2910 1596 954 608 2563 2446 1808 560 4105 3532 4748 104 174 820
cncvs,speech/s02394/video/s02394_001_00004.mp4,166,2 3915 5258 3247 5357 5 5539 313 1919 3997 4098 803 1334 3526 5019 5615 3115 3097 5897 3816
cncvs,speech/s02394/video/s02394_001_00005.mp4,102,2 5008 3588 4450 5571 4449 4462 803 1114 3355 1623 3105 3877 5019 2976
cncvs,speech/s02394/video/s02394_001_00006.mp4,45,2 3877 3076 832 1606 3247 3371 3371
cncvs,speech/s02394/video/s02394_001_00007.mp4,142,5398 2301 4459 1150 1285 1273 1623 1956 3060 803 3836 2351 4100 5222 1301 803 5481 2504 3391 3562 4108 5557 1773
cncvs,speech/s02394/video/s02394_001_00008.mp4,134,2 3526 5019 5615 3115 3076 4246 2504 3856 3675 701 1324 4120 803 184 1866 4459 2300 2504 1999 2113 4527 174 803
cncvs,speech/s02395/video/s02395_001_00001.mp4,341,5398 4459 2300 2446 1596 954 2563 2187 4348 3015 803 1596 954 3087 5 5103 4473 1784 5040 803 1596 954 2563 1606 5007 3877 4100 5892 3859 4199 803 2561 4098 5 5539 3588 4199 2321 3339 5 3045 2183 4102 1596 954 2563 1648
cncvs,speech/s02395/video/s02395_001_00002.mp4,229,1069 1596 954 2563 322 3071 1784 1641 2985 1855 5 5 5539 5244 5326 5 5 844 803 4717 848 5 844 2178 2048 1596 954 2563 322
cncvs,speech/s02395/video/s02395_001_00004.mp4,488,3091 701 3892 2443 2795 5621 592 5682 803 3414 1679 4459 5265 4614 3940 3877 1262 5438 2443 2795 5621 592 803 4100 3887 1049 4435 222 1877 3033 4468 3578 3070 727 2443 2795 5621 592 803 2222 174 803 392 1715 5 3578 1262 5438 1049 1429 4725 923 5063 4828 592 5 1558 130 5063 2353 1480
cncvs,speech/s02395/video/s02395_001_00003.mp4,306,649 4463 2044 2447 2342 5445 1399 1510 1715 3839 803 25 3198 5 3090 4459 5445 72 3796 1623 1413 4283 552 4725 923 803 1398 3033 4471 3036 3355 965 1154 5478 3956 394 830
cncvs,speech/s02395/video/s02395_001_00005.mp4,409,3565 1641 5269 803 3886 3588 2563 5824 1543 1381 2008 3984 10 5539 4271 5 3733 1358 2549 93 3178 2878 960 524 790 2611 1177 1682 2183 1641 3364 4387 2187 2611 1177 3070 3033 4468 3523 4448 4100 4459 3985 3097 2878 960 524 790 8
cncvs,speech/s02395/video/s02395_001_00006.mp4,181,2 1623 4468 1049 1641 5230 2563 803 699 1409 5 4459 5162 1641 1641 4590 1641 4591 5837 5019 224 983 3924 5019 224 1413 5608 3418
cncvs,speech/s02395/video/s02395_001_00007.mp4,668,6 3038 3037 3070 4105 5260 1372 2086 2508 1413 3877 5892 1103 5146 5 4473 5892 1103 5146 1641 2132 2504 1041 5306 5704 4432 803 1103 5146 5397 2991 4002 2329 1711 3588 3531 2550 5255 1413 1839 3033 3307 2268 803 1940 3418 3074 5058 4527 2882 2100 3090 4500 725 1539 4306 761 1539 783 5242 5 5892 1539 1364 803 3729 4538 1103 5146 5266 3077 3036 2496 3985 4473 5265 2353 5 3090 4100 3070 4987 107 3407 5625
cncvs,speech/s02395/video/s02395_001_00008.mp4,535,6 4109 3090 5156 3076 764 3224 790 1041 2764 4002 2446 5608 2504 5029 3418 4649 2262 3792 5122 322 5892 4459 699 4053 5396 5230 4273 808 2178 604 5062 2883 5 3043 699 4053 2178 1639 5397 3033 2550 2504 4330 5546 3106 5889 1103 5146 4459 765 4500 3547 5837 2504 1546 2178 1103 5146 2808 3097 3022 3418 2808 3097 114 3588 1103 2504 2178 4349 2345 3097 5645 2798 2187
cncvs,speech/s02396/video/s02396_001_00001.mp4,68,6 712 5539 376 3947 4199 4591 512 5578
cncvs,speech/s02396/video/s02396_001_00002.mp4,57,2 3178 1468 5828 5 4591 512 1468 5828
cncvs,speech/s02396/video/s02396_001_00003.mp4,66,3044 5230 5578 2419 1710 4774 1377 5539
cncvs,speech/s02396/video/s02396_001_00004.mp4,32,2 1623 5539 3218 376 3947
cncvs,speech/s02396/video/s02396_001_00005.mp4,52,2 5553 5035 2178 192 1946 5663 2504
cncvs,speech/s02396/video/s02396_001_00008.mp4,99,2 1210 3910 3877 5006 724 5069 2884 834 1862 4669 803 1862 4669 3638 5122
cncvs,speech/s02397/video/s02397_001_00001.mp4,996,2188 1842 1499 5276 783 5397 1812 3733 5442 1413 803 5253 1641 4771 442 803 190 5309 2178 3610 2187 1003 1812 5588 5593 2173 4473 72 1842 1499 1792 2231 790 5038 1654 803 893 705 2671 893 1078 1604 2919 5560 4705 803 893 3733 5572 1641 1324 803 1842 1499 3088 2921 989 4114 430 1324 4429 4081 4548 4459 2546 843 2533 5828 4222 3562 1083 560 1499 3339 3562 2305 2195 5038 1641 87 1641 2618 803 5560 4705 3339 3562 4473 4161 4114 832 2187 1499 3339 4760 815 4473 2446 5645 4114 2552 5250 3822 5337 4047 196 4160 790 4008 89 2171 3827 3032 2919 4489 4114 2552 1573 5250 4251 3567 1919 3733 4475 1362 1499 3339 1821 803 170 954 837 4554 3908 1499 3339 5844 1621 2447 4489 4118 3822 2411 4546
cncvs,speech/s02397/video/s02397_001_00002.mp4,487,4085 5869 5250 4715 5869 2341 1596 832 1129 4475 2187 3535 1622 2562 1532 4725 5887 5397 2883 4910 5680 835 4644 5250 835 3392 1974 1832 3733 4473 2187 4910 5680 560 4485 803 5560 3392 1974 2446 4348 4475 5019 4597 4910 5680 1413 745 4725 923 4615 3877
cncvs,speech/s02397/video/s02397_001_00003.mp4,38,2 325 3832 803
cncvs,speech/s02397/video/s02397_001_00004.mp4,208,3563 4473 2860 5539 5781 5230 3762 4473 4910 5680 5781 5230 3762 5570 2446 5639 488 4463 5232 1716 3763 4081 4809 803 391 3900 3087
cncvs,speech/s02397/video/s02397_001_00005.mp4,250,2 5639 488 4475 1625 1409 5139 5232 1717 5560 3763 3087 5639 488 4473 429 2196 4910 5680 561 5100 4459 74 803 1407 4780 3084 4350 803 391 3900 561
cncvs,speech/s02397/video/s02397_001_00006.mp4,182,2188 4267 5570 4473 5099 1534 803 4725 5887 1377 1622 5874 4348 2510 1531 428 1717 5557 5019 4127 5083 3392
cncvs,speech/s02397/video/s02397_001_00007.mp4,117,3039 3355 2331 4161 3355 1382 5539 5083 3392 1717 1896 3357 5064 803
cncvs,speech/s02397/video/s02397_001_00008.mp4,201,4474 4386 5250 4749 1088 4486 801 4268 1596 832 3608 2341 1068 801 4268 1596 803 3608 2341 827 882
cncvs,speech/s02398/video/s02398_001_00001.mp4,73,2 726 234 806 355 3086
cncvs,speech/s02398/video/s02398_001_00002.mp4,92,2 1641 5256 2178 231 4682 1636 701 2561 4081 3984 803 90 1078 803 1405
cncvs,speech/s02398/video/s02398_001_00003.mp4,48,4460 3825 4064 1623 1257 5019 3391 790 3734
cncvs,speech/s02398/video/s02398_001_00004.mp4,133,6 2999 508 3735 3918 2508 5539 2225 2392 2090 4518 3904 5575 835 4875 803 5560 5796
cncvs,speech/s02398/video/s02398_001_00005.mp4,145,2 5704 2054 803 2258 703 3588 4459 761 567 832 5660 1487 803 1298 2178 190 4459 835 3796 4242 4984 1606 4132
cncvs,speech/s02398/video/s02398_001_00006.mp4,203,3039 5397 2225 234 5708 5258 5038 313 230 806 3086 502 4473 3904 234 832 560 1083 893
cncvs,speech/s02398/video/s02398_001_00007.mp4,73,2 1775 3952 3589
cncvs,speech/s02398/video/s02398_001_00008.mp4,175,2 5163 326 4321 2533 2504 4053 1096 4053 2563 1623 3589 3523 2116 606 3523 2116 3952 1717 606
cncvs,speech/s02399/video/s02399_001_00001.mp4,29,3356 5302
cncvs,speech/s02399/video/s02399_001_00002.mp4,100,2 196 2545 2329 1623 4432 2329 803 4847 2182 4267 2300 5386 3924
cncvs,speech/s02399/video/s02399_001_00004.mp4,262,4474 803 1941 1487 2187 4009 2187 701 2019 701 5371 983 701 4725 4268 701 1402 5311 3816 803 701 2019 4473 2187 1781 1117 2019 323 3984 803 2187 4393 3585 4475 2317
cncvs,speech/s02399/video/s02399_001_00005.mp4,102,2 1384 5835 3772 807 4491 5873 2019 2187 72 3590 3416 2563
cncvs,speech/s02399/video/s02399_001_00006.mp4,109,2 1083 1767 790 1866 5701 803 2019 329 3984 4096 3588 966 5265 3015 3523 2017
cncvs,speech/s02399/video/s02399_001_00007.mp4,116,5534 4488 1809 1128 2178 954 2159 5397 1946 1466 4473 960
cncvs,speech/s02399/video/s02399_001_00008.mp4,185,4101 313 2841 1021 4459 4502 5339 5892 3385 4459 5066 313 4758 4758 4387 5038 1606 3858 328 4267 3873 231 5038 701 1606 3858
cncvs,speech/s02400/video/s02400_001_00001.mp4,219,3563 4473 1377 4107 1480 2187 4661 1155 803 3247 3562 4105 5397 1324 5019 790 1324 3675 2187 5023 5023 803 5397 5177 783 4473
cncvs,speech/s02400/video/s02400_001_00002.mp4,287,2 4265 4367 5140 803 798 2741 3562 316 3414 2114 3562 5194 5194 5306 5861 803 2498 3090 4471 1641 1262 5438 3562 5067 5779 4475 5194 5306 497 1849 130 5401
cncvs,speech/s02400/video/s02400_001_00004.mp4,524,4085 5397 1683 192 995 5413 803 1880 5364 4475 2498 962 4574 3791 5837 828 5397 5727 2697 1817 5397 1935 3348 5133 3740 4381 1609 5029 822 2178 5361 4473 790 2279 1144 4252 3528 5567 5888 1878 4471 3877 1154 1294 4743 4475 2498 3562 5356 3097 1710 5539 3839 2446 115 4473
cncvs,speech/s02400/video/s02400_001_00005.mp4,312,3563 5869 2285 2116 2504 5063 3090 1832 3733 833 341 2355 4349 5629 3163 803 1377 3733 4473 1324 5019 833 345 1092 3562 1384 2498 5023 5023 5851 2178 3523 793 2093
cncvs,speech/s02400/video/s02400_001_00006.mp4,746,1559 2187 5397 716 2550 5250 1395 5784 803 1395 4598 803 716 2018 2347 2446 316 114 4473 4347 3721 3999 4471 3887 192 1606 803 4847 803 2285 62 4459 2000 803 3015 2342 2187 4675 1049 1817 1623 3247 5054 2282 1413 3870 5892 3763 3562 4994 2344 2120 5063 1049 4268 2676 803 1402 701 1405 3562 3523 4772 5038 1623 1922 3588 832 4847
cncvs,speech/s02400/video/s02400_001_00007.mp4,259,4460 5103 1623 2498 5054 341 2355 3033 998 3617 5828 965 5654 803 5156 3033 3033 998 3839 3828 5397 3877 4131 4754 2383 2504 2192 3839 5273 995 3562 3604 5273 5723
cncvs,speech/s02400/video/s02400_001_00008.mp4,1347,3356 2874 4846 3082 4994 960 2966 4675 2317 5038 1606 803 716 3562 5838 2498 2598 3733 4994 1152 1499 360 4084 4471 2187 2300 2498 1623 4473 767 3038 3163 4459 2878 2187 1312 5580 4848 803 4875 3355 4848 313 3581 2688 790 1049 5397 2017 3870 2688 803 1641 4358 751 2498 2187 5109 170 4475 4043 1491 4288 4049 1539 1644 239 2504 3562 1905 1948 1623 4473 5054 5397 4348 4475 5888 3562 130 4488 4340 560 3196 3196 5019 5615 4231 2178 3359 960 1641 2521 3562 5727 2987 2187 790 5874 5713 5250 2370 827 5727 2987 5054 5361 5580 563 5892 35 2974 4471 3033 998 3839 2187 3885 1324 3675 2550 5869 5869 537 3828 5006 5869 5250 5126 803 5036 3090 4497 1003 5837 3984 5 396 3097 5109 3163 803 2317 3733 2504 3099 2910 5359 4718 4500 4560 3826 1679 803 4459 2347
cncvs,speech/s02401/video/s02401_001_00001.mp4,265,2 5578 161 2760 2187 4486 5230 5108 5644 803 5646 2446 4246 1817 2446 4793 5621 4483 818 4421
cncvs,speech/s02401/video/s02401_001_00002.mp4,175,2 4486 5230 4473 5108 5250 806 1817 4473 3610 4473 5109 5494 4505 806 3523 3313 3208 4114
cncvs,speech/s02401/video/s02401_001_00003.mp4,86,2 2446 3209 4486 4246 818 3861
cncvs,speech/s02401/video/s02401_001_00004.mp4,45,5398 363 3132 1623 761 723 5140
cncvs,speech/s02401/video/s02401_001_00005.mp4,50,4460 3877 648 400 1011 2285 4847 5140
cncvs,speech/s02401/video/s02401_001_00006.mp4,105,2 3037 3877 705 5046 3342 4526 5886
cncvs,speech/s02401/video/s02401_001_00007.mp4,252,2 4847 2504 4675 4847 5019 2895 1896 5539 1896 3846 4459 3086 5250 3087 3523 5473 3896 1817 3523 2595 5038
cncvs,speech/s02401/video/s02401_001_00008.mp4,128,2 3830 5869 1479 832 3309 1816 5038 2019 803 3309
cncvs,speech/s02402/video/s02402_001_00001.mp4,103,2 4499 1919 159 803 1919 98 1919 1539 460 4463 4268 2673 3588
cncvs,speech/s02402/video/s02402_001_00003.mp4,132,5398 1395 860 393 4118 5250 4283 5019 803 860 393 803 4660 4268 803 1374 1829 819 3998 2740 2150 803
cncvs,speech/s02402/video/s02402_001_00004.mp4,83,6 4109 1606 803 5478 2754 1999 2178 5250 1313 1288 4780
cncvs,speech/s02402/video/s02402_001_00005.mp4,100,5398 4421 1546 5533 1880 2676 1546 4748 2671 3919 5533 1880 2676 704 2792 1781 5495 4473 485 4114
cncvs,speech/s02402/video/s02402_001_00006.mp4,71,2 705 1081 4362 5115 5 1081 4362
cncvs,speech/s02402/video/s02402_001_00007.mp4,56,2 3199 3119 803 3301 5250 2225 1839 5533
cncvs,speech/s02402/video/s02402_001_00008.mp4,45,2 2941 3924 900 2305 3877 2812 3924 803
cncvs,speech/s02403/video/s02403_001_00001.mp4,72,2 5881 5723 3797 803 1027 4960 4780 4473 5054 3163
cncvs,speech/s02403/video/s02403_001_00003.mp4,168,4460 5645 4105 3877 5019 3558 3355 2533 4475 3856 4263 5354 803 5019 3558 3588 4105 3796 5397 5838 3856 2550 3562
cncvs,speech/s02403/video/s02403_001_00002.mp4,144,2 4385 2130 5503 22 3596 803 5140 5888 608 2341 521 803 3758 1941 115 4105 1276 3721 3796
cncvs,speech/s02403/video/s02403_001_00005.mp4,165,2 3836 3737 5539 3454 3653 893 2446 1049 5513 1739 1397 3119 803 3247 2446 1483 1402 5134 3877 4199 1606 803 3858
cncvs,speech/s02403/video/s02403_001_00004.mp4,137,4472 4105 2342 3348 728 803 3886 1377 4105 5064 1817 4473 3084 950 4105
cncvs,speech/s02403/video/s02403_001_00006.mp4,189,4460 2860 1367 5837 5261 5332 3348 3915 1049 4492 5585 5156 3877 1049 4675 368 790 1402 5134 2550 2446 3562 4994 4675
cncvs,speech/s02403/video/s02403_001_00008.mp4,27,2 3588 3588 965 5684 5356
cncvs,speech/s02403/video/s02403_001_00007.mp4,119,2 1483 790 1402 5134 2552 2446 1068 313 5667 3984 3984 1068 5108 3877 5585 3776 2563 1596 803 3528
cncvs,speech/s02404/video/s02404_001_00001.mp4,91,3563 4104 3988 2262 4682 4459 5574
cncvs,speech/s02404/video/s02404_001_00002.mp4,31,2 2864
cncvs,speech/s02404/video/s02404_002_00001.mp4,76,3356 1413 5704 5873 3588 2187 1841
cncvs,speech/s02404/video/s02404_002_00002.mp4,41,2 2860 3485
cncvs,speech/s02404/video/s02404_002_00004.mp4,45,2 329 3588 1970 3984
cncvs,speech/s02404/video/s02404_002_00005.mp4,54,2 960 3850 5712 3887 4846 4745 4135
cncvs,speech/s02404/video/s02404_002_00003.mp4,52,2 1653 1118 688
cncvs,speech/s02405/video/s02405_001_00002.mp4,127,2 1704 4660 803 4725 5887 2446 4348 803 4090 2342 190 5063 2305 192
cncvs,speech/s02405/video/s02405_001_00003.mp4,134,2 3049 1781 5145 803 5784 4780 1781 411 5063 745 5551 4475 1941 4081 5397
cncvs,speech/s02405/video/s02405_001_00005.mp4,94,2 2349 4376 804 5578 234 4491 3877 1644 2796 5870
cncvs,speech/s02405/video/s02405_001_00004.mp4,259,2 771 367 983 3924 1781 827 279 3523 5589 3523 2178 5535 4194 5535 803 1941 1073 4114 1373 803 3792 3797 726 2504 3817
cncvs,speech/s02405/video/s02405_001_00006.mp4,64,2 4201 4491 5006 5870 1941
cncvs,speech/s02405/video/s02405_001_00007.mp4,314,2 2881 313 2760 4517 2760 3097 5633 5397 983 3924 983 3924 2796 983 3924 1781 4341 3097 3822 4844 2566 3822 5664 3822 3774 5217 1028 359 1255 2446 790 5554 706 2187 3336 803 1923
cncvs,speech/s02406/video/s02406_001_00001.mp4,181,2 4114 5757 130 4253 2261 3897 2261 1560 1479 2187 586 2261 3038 1821 586 2261 1112 2424 803 1606 581 2187 1837 4738 216
cncvs,speech/s02406/video/s02406_001_00002.mp4,258,2 574 3733 5648 5634 4614 5648 5006 1655 803 4614 5648 4057 4115 5383 192 1970 745 4118 5397 503 5723 1623 139 3307 1662 803 1832 3733 2446 4348 5063 3604 803
cncvs,speech/s02406/video/s02406_001_00003.mp4,463,3039 5539 4911 3077 2348 4114 4387 5230 1675 5156 1675 4114 3379 468 823 4119 2759 4229 956 815 3830 4118 5397 5038 3834 2552 1818 3892 5038 1049 2159 5673 803 5835 1596 468 3733 3038 4114 1596 5851 815 3877 4008 5858 1596 5851 3033 4008 5733 1596 5851 5265 2043 1049 1860 3877 330 2662 1808 816 4994 3086 4348
cncvs,speech/s02406/video/s02406_001_00004.mp4,522,3034 1009 5306 5168 803 4844 1621 497 815 3038 4489 5268 1870 2047 1852 4411 4077 4782 389 4081 5212 1716 5578 1744 815 4103 2116 4782 565 4008 5648 803 2800 214 1623 1436 5168 803 5503 22 4084 1436 5168 1436 5168 5503 22 2187 4114 1652 1083 560 5038 5168 3038 2872 1083 5038 5168 960 1152 2430 3038 1860 3880 4401 701 803 2332 4994 4273 5420 793 5539 1870 803 2429 3584
cncvs,speech/s02406/video/s02406_001_00005.mp4,325,4101 5869 4749 497 1537 5397 1079 1078 5052 822 5397 5194 1347 2459 5076 5386 5684 1083 246 823 4100 648 4527 1358 634 803 634 2384 772 4115 4051 3877 2872 1177 2347 1083 562 3827 893 1078 1358 736 634 1068 688 4550 2792 3074 90 1081 4523 893
cncvs,speech/s02406/video/s02406_001_00006.mp4,113,195 5245 3733 5250 4367 4614 3562 2116 5396 1476 5038 4342 3038 2185 4772 332 5832 4222
cncvs,speech/s02406/video/s02406_001_00007.mp4,151,2 2195 4473 2300 909 5064 4114 329 4268 5038 3839 2116 639 1842 743 5874 4117 1621 497 5019 1220 4296 4682
cncvs,speech/s02407/video/s02407_001_00001.mp4,192,2 3177 5397 1801 5322 5629 503 753 2504 1925 5704 1397 4517 438 2487 954 1068 5533 1641 2343 5209 1359 3858 5011 1090
cncvs,speech/s02407/video/s02407_001_00002.mp4,365,2 803 5322 1065 368 2792 3335 239 2051 848 2347 648 332 2044 2446 2084 3354 5340 3915 3640 5496 1212 5250 438 2487 954 803 3908 3653 190 3346 5828 4984 1324 1413 3839 4984 1395 446 3038 5322 1065 368 4266 1781 1395 3744
cncvs,speech/s02407/video/s02407_001_00003.mp4,145,2 2678 5037 3119 1257 4994 701 1027 4586 1818 313 800 313 2056 5567 115
cncvs,speech/s02407/video/s02407_001_00004.mp4,275,2 5496 1212 803 368 2178 4517 4082 2504 4471 279 5570 3915 4267 3234 106 1550 1923 5003 1821 2503 3530 1821 499 803 2342 4780
cncvs,speech/s02407/video/s02407_001_00005.mp4,154,5398 1550 564 5629 1663 4335 3979 2261 1367 4335 582 3851 3133 3277 843 1413 5758 4459 2495 1402 5397 503 753
cncvs,speech/s02407/video/s02407_001_00006.mp4,128,746 4459 278 3610 5562 4100 5397 114 4459 1173 753 5156 5562 4100 5187 5896
cncvs,speech/s02407/video/s02407_001_00007.mp4,124,4085 1363 5663 450 2796 1815 4813 2347 1003 5496 1212 4214 1395 1324 803 4986
cncvs,speech/s02408/video/s02408_001_00001.mp4,39,707 1773 4675 5062 1545 5533 1882
cncvs,speech/s02408/video/s02408_001_00002.mp4,249,4460 2347 1262 5439 803 1332 706 4649 3017 4645 803 3599 4095 4224 1539 4806 3108 4622 3836 806 90 2171 3823 4224 803 965 4806 3108 4622 5869 411 803 3762 1377 4806 3108 4622 5869 411 803 3081
cncvs,speech/s02408/video/s02408_001_00003.mp4,97,2 229 5087 803 1879 4362 2394 1879 3823 4362 2394 1523 803 1558 5020 1027 4362 803 3762
cncvs,speech/s02408/video/s02408_001_00005.mp4,81,5540 4808 4081 5539 698 833 5063 451
cncvs,speech/s02409/video/s02409_001_00001.mp4,129,2 4114 5250 3677 1130 882 1130 2047 3081 877 1130 2047 5382 5203 879 1130 2047 5203 4701
cncvs,speech/s02409/video/s02409_001_00002.mp4,96,748 4473 338 3523 3027 5 4554 5177 790 4475 880 3261 803 5231
cncvs,speech/s02409/video/s02409_001_00003.mp4,107,4094 5397 2017 4475 4844 5342 822 5397 3928 2545 4502 818 2978 822
cncvs,speech/s02409/video/s02409_001_00004.mp4,142,4474 1396 329 2008 2547 1818 3886 1396 329 2008 4748 2855 4119 3822 947 3562 2859 2504
cncvs,speech/s02409/video/s02409_001_00005.mp4,413,5398 4650 4381 2355 3893 5896 5231 5445 3523 5786 1083 4475 2552 803 364 736 2464 5442 3761 5698 3562 4473 818 1049 2187 3237 4296 5187 5442 3237 5250 3028 4296 2384 3562 4475 1049 5539 3823 4362 3823 4362 1919 803 4836 4221 5187 5442 3528 4836 4221 4475 241 4221 5442 3108
cncvs,speech/s02409/video/s02409_001_00007.mp4,105,4106 803 1402 5722 1613 3823 1879 4362 803 5231 4105 2347 3523 114 5892 905 3729
cncvs,speech/s02410/video/s02410_001_00001.mp4,104,4460 1781 5397 107 1402 3870 5267 5851 954 1492 4061 1837 803 5779 1880 4271 2630 2630 4231 1065
cncvs,speech/s02410/video/s02410_001_00002.mp4,52,2 3877 4518 3307 1662 803 3097 206 5892 5099 4837
cncvs,speech/s02410/video/s02410_001_00003.mp4,92,4460 5066 1367 1550 2008 803 3885 333 3097 761 5038 4199 5232 4798 803 1549
cncvs,speech/s02410/video/s02410_001_00004.mp4,84,2 4500 761 1358 3344 1173 803 1257 704 2187 5570
cncvs,speech/s02410/video/s02410_001_00007.mp4,51,2 2503 1487 965 4463 4758 4248
cncvs,speech/s02411/video/s02411_001_00002.mp4,113,3091 3877 4053 1096 5250 3279 1991 1556 4473 1003 4053 1096 5250 3279 1991
cncvs,speech/s02411/video/s02411_001_00003.mp4,72,3039 877 4083 4053 1096 3279 411
cncvs,speech/s02411/video/s02411_001_00004.mp4,80,2 1395 3620 430 2999 1866 994 803 3485 1717 3999
cncvs,speech/s02411/video/s02411_001_00005.mp4,66,3563 875 4009 2187 3758 3279 1991
cncvs,speech/s02411/video/s02411_001_00006.mp4,68,4388 4986 5038 947 233 1623 4473 5064 803
cncvs,speech/s02411/video/s02411_001_00007.mp4,592,2 1781 5539 1781 5575 3523 430 1365 688 4550 1623 4449 1073 3984 4473 1003 728 3279 1991 4473 3609 3279 1991 803 242 3879 4809 5267 1112 3997 4473 3877 3645 2446 2448 728 3279 1991 5401 1360 772 1009 4482 3758 4473 3877 3645 2446 242 1716 5539 3279 1991 5549 5002 3279 1991 3877 803 4473 2446 942 3279 1991 803 242 648 1620 1068 2446
cncvs,speech/s02412/video/s02412_001_00001.mp4,67,4460 5723 893 1049 5539 3224 2504 5250 3342 1358 495
cncvs,speech/s02412/video/s02412_001_00002.mp4,183,1050 5539 880 2187 4582 25 4459 880 494 3877 4582 25 5874 5019 494 3877 3480 786 3355 3480 786 3885 5876 3554 803 495 750 5874
cncvs,speech/s02412/video/s02412_001_00003.mp4,196,5157 4705 5768 837 3861 5066 3580 3580 3082 1152 4285 4459 5066 4994 5803 313 25 4385 5838 2524 2989 5246 3048 3048 5038 2300 313 1991 821
cncvs,speech/s02412/video/s02412_001_00004.mp4,77,2 4081 1294 790 5578 3082 834 4517
cncvs,speech/s02412/video/s02412_001_00005.mp4,86,3039 750 5874 363 3519 5006 5006 524 524 803 313 5357 2937
cncvs,speech/s02412/video/s02412_001_00006.mp4,61,3039 524 524 803 313 5357 5585 3523 5851 2114 4107 3792
cncvs,speech/s02412/video/s02412_001_00007.mp4,156,5534 4582 25 3076 803 701 4168 1338 1078 4168 1338 3892 4582 25 842 3675 2759 468 4105 5397 4582 25 5766 2504 1082
cncvs,speech/s02413/video/s02413_001_00001.mp4,277,2 3915 3076 3877 2450 1626 3055 803 3157 4705 823 4459 650 1991 1539 3712 1623 1564 2872 2872 4459 648 908 3733 2301 3712 1623 1564 823 4463 4747 2178 4199 803 541 2143
cncvs,speech/s02413/video/s02413_001_00003.mp4,207,2 1009 4340 2812 4705 1338 2449 706 513 822 4994 5621 3886 2831 2700 822 5021 4473 4027 4347 4530 369 704 5109 3877 4614 4530 803 2611 3675 893 2504
cncvs,speech/s02413/video/s02413_001_00002.mp4,126,2 2321 5580 5838 3163 3070 5789 2504 893 4705 3418 5406 495 4994 4705 5250 497 2178
cncvs,speech/s02413/video/s02413_001_00004.mp4,178,5157 5539 5664 3070 192 4202 574 1880 1123 893 3077 192 2831 2700 5105 3070 3361 3839 4473 1556 192 2400
cncvs,speech/s02413/video/s02413_001_00005.mp4,115,2 4062 1705 807 3077 1986 1986 803 3768 3653 790 2875 821 772
cncvs,speech/s02413/video/s02413_001_00006.mp4,167,2 1466 2352 5019 3792 5770 26 1623 369 4252 2496 5019 3789 313 2131 5122 1957 803 2387 5414 960 3580 803 4745 5704 4429 3166 4362 1173
cncvs,speech/s02413/video/s02413_001_00007.mp4,115,2 3115 567 4748 1494 5133 5397 4533 1586 4014 3168 495 35 4614 2504 5413 4257 1996
cncvs,speech/s02414/video/s02414_001_00001.mp4,31,707 1606 4459 3887
cncvs,speech/s02414/video/s02414_001_00002.mp4,76,2 5887 5528 4105 3070 968 4267 5838 3081 1623 2684 2609
cncvs,speech/s02414/video/s02414_001_00003.mp4,86,2 2609 2116 230 4644 2786 296 5756 4267 2786 609
