multi-speaker,dev/video/80063249.mp4,62,2 3060 798 3796 3877 5230 2446 3601 3917 803
multi-speaker,dev/video/80062212.mp4,90,4460 2285 3733 2355 2504 3097 2826 3979
multi-speaker,dev/video/80063236.mp4,68,2 3397 5628 1922 5231 2811 468 803 5230 4301
multi-speaker,dev/video/80061088.mp4,77,2 1294 4743 4705 2485 4448 1677 5860 1531
multi-speaker,dev/video/80062067.mp4,145,2 1310 4748 560 5019 4456 575 3132 2523 4287 4660 2300
multi-speaker,dev/video/80060040.mp4,125,2 5100 5250 1839 5031 3523 701 1564 224 512 1564 4626
multi-speaker,dev/video/80063163.mp4,74,5534 468 4780 3084 1552 5584 313 2458 3816 3199 803
multi-speaker,dev/video/80060148.mp4,99,2 2697 5019 1066 2080 4277 4745 313 2952 1976 5224 678
multi-speaker,dev/video/80063034.mp4,69,2 965 3588 411 2232 5388 2178 3038 701 3070
multi-speaker,dev/video/80061017.mp4,99,2 5870 500 2178 5404 411 5029 3807 94
multi-speaker,dev/video/80062021.mp4,84,2 4198 2853 3237 3692 5442 1781 3038 556
multi-speaker,dev/video/80061082.mp4,63,2 3307 2159 1683 3883
multi-speaker,dev/video/80060182.mp4,57,3098 803 3247 960 446 2504
multi-speaker,dev/video/80060149.mp4,71,2 5874 803 1880 736 634 3877
multi-speaker,dev/video/80063010.mp4,85,2 3997 3128 4682 3496 4231 803 2777 5012 2777 866 497 3728
multi-speaker,dev/video/80060043.mp4,87,2 4253 3984 2495 5359 446 2094 1773 4844 5359 2504
multi-speaker,dev/video/80060031.mp4,123,2 4784 874 4979 4517 5845 1855 4395 5282 87 5373 2684 3539
multi-speaker,dev/video/80062012.mp4,83,2346 5533 3883 908 2222 5
multi-speaker,dev/video/80061223.mp4,56,2 4199 4591 3036 2838 63 3869
multi-speaker,dev/video/80063069.mp4,57,2 4748 3796 2285 3386 507
multi-speaker,dev/video/80062054.mp4,101,3641 283 2504 5441 4960 4837 158 803 5077
multi-speaker,dev/video/80161125.mp4,86,2 1131 1711 2258 723 803 3218 459 3588
multi-speaker,dev/video/80162123.mp4,78,2 1545 4027 905 147 803 2187 5533 2974 4319
multi-speaker,dev/video/80160165.mp4,74,5534 1249 5868 2598 5584 3576 3588 4930 4541
multi-speaker,dev/video/80162201.mp4,89,3098 323 2053 4459 4995 5644 1274 3984 4721 3816
multi-speaker,dev/video/80162180.mp4,59,2 2395 790 4614 1358 5727 4523 62
multi-speaker,dev/video/80160095.mp4,75,2 5542 4621 135 1679 228
multi-speaker,dev/video/80160157.mp4,85,2 14 5271 5832 4733 803 5586 1641 3286 5
multi-speaker,dev/video/80160087.mp4,73,2 4984 1704 4660 2546 1623 4758 3602
multi-speaker,dev/video/80160010.mp4,74,2 72 4463 1109 3065 3533 611 5851
multi-speaker,dev/video/80161218.mp4,64,2 447 2981 1446 512 1027 2504 62
multi-speaker,dev/video/80162027.mp4,91,5534 3987 1377 1003 2495 701 5250 1027 5725
multi-speaker,dev/video/80163012.mp4,91,2 3551 1725 3128 3390 2504 5103 821 5103 803 4459
multi-speaker,dev/video/80161143.mp4,83,2 2882 4432 803 5712 893 355 5169 803 3390 893
multi-speaker,dev/video/80163080.mp4,78,1607 2570 4459 5710 3828 5280 3097 5
multi-speaker,dev/video/80163131.mp4,84,2 1761 2838 2342 4597 1325 2113 3897
multi-speaker,dev/video/80163045.mp4,73,2 320 32 4591 5578 1295
multi-speaker,dev/video/80160083.mp4,60,4474 960 1606 4591 3099 3178
multi-speaker,dev/video/80161105.mp4,82,5534 2838 2911 4131 5250 246 4922 4231 1263 2504
multi-speaker,dev/video/80163190.mp4,58,4460 803 3856 2550 965 3097
multi-speaker,dev/video/80163073.mp4,75,2 5837 313 170 4978 5225 338 4205
multi-speaker,dev/video/80160081.mp4,65,4460 851 4231 3024 459 1874 2341 21
multi-speaker,dev/video/80162150.mp4,57,2 4659 2081 4448 3097 1358 3859
multi-speaker,dev/video/80160241.mp4,107,2 4381 296 3837 1460 2565 5571 4377 1837 1402 1478 1129
multi-speaker,dev/video/80161246.mp4,75,2 1415 4590 5533 4412 4272 3628 3788
multi-speaker,dev/video/80161203.mp4,78,707 5667 2302 605 5122 1068 5108 2798
multi-speaker,dev/video/80162034.mp4,80,4101 1274 3914 1083 5798 3363 1606
multi-speaker,dev/video/80163234.mp4,60,2 353 893 1825 5786 3205 3070
multi-speaker,dev/video/80162236.mp4,119,2 2964 4682 1358 3176 2107 2609 334 4268 2963 4199 893
multi-speaker,dev/video/80162175.mp4,84,4085 5 4649 1552 1477 1533 1011 4211 800 2475
multi-speaker,dev/video/80162073.mp4,109,2 3952 3877 1648 2300 2345 5397 2828 2591 3097 3877 5019 1338
multi-speaker,dev/video/80163156.mp4,81,4085 5666 1999 2178 1618 893 4705 2174 2504
multi-speaker,dev/video/80162086.mp4,85,2 790 581 3877 5865 3841 2198 3816
multi-speaker,dev/video/80161050.mp4,112,2 1062 5298 5397 2743 866 3733 1596 954 5006 1651 803 3984
multi-speaker,dev/video/80163167.mp4,64,2 5665 1808 5026 4387 313
multi-speaker,dev/video/80161128.mp4,87,2 2300 2446 4100 5664 3792 4881 5000 5019 1494 2504
multi-speaker,dev/video/80163065.mp4,78,2 5847 2262 2991 4913 446 800 1641 1623 3721
multi-speaker,dev/video/80163033.mp4,95,2 2495 2795 129 803 3150 3636 1 4668 4656 701 129 5828
multi-speaker,dev/video/80163189.mp4,101,4460 3877 581 803 5571 4449 5442 1774 3097 3070
multi-speaker,dev/video/80162186.mp4,69,2 5102 2258 703 1531 3384
multi-speaker,dev/video/80161140.mp4,68,5534 4053 5249 3481 4213 3896 2853 1546 1546
multi-speaker,dev/video/80163054.mp4,84,2 3776 1623 2662 1807 5422 5108 2812 1367 2504 4541 2983
multi-speaker,dev/video/80160200.mp4,79,2 1338 2893 3097 5442 5367 446 5367 4705 3070
multi-speaker,dev/video/80162098.mp4,84,4460 5066 5106 3588 3877 2826 230 2495 803
multi-speaker,dev/video/80163002.mp4,67,3098 803 3163 708 2300 801 803
multi-speaker,dev/video/80161005.mp4,87,2 5261 1606 2980 93 803 2859 2262 4100 1606 1539
multi-speaker,dev/video/80160177.mp4,88,2 3058 803 5786 3910 2178 5789 1103 1102
multi-speaker,dev/video/80162142.mp4,88,2346 1027 2853 4675 5892 5019 172 5828 803 4705 1402 5756
multi-speaker,dev/video/80162060.mp4,71,2 2307 2178 1648 512 1546
multi-speaker,dev/video/80160206.mp4,79,2 3142 1721 803 5533 2991 1149 3877 4813 4620
multi-speaker,dev/video/80160147.mp4,66,2 5624 2300 5250 2545 5250 2228
multi-speaker,dev/video/80163046.mp4,91,2 1211 5435 4231 4614 1097 3588 205 4193 5628
multi-speaker,dev/video/80162083.mp4,102,2 25 4640 3877 2929 4954 803 5258 2929 4954 803 2495 5515
multi-speaker,dev/video/80161159.mp4,77,2 396 2300 803 2379 4004 2504 4374 2504 2047 3706
multi-speaker,dev/video/80162245.mp4,69,2 1078 3910 1133 5003 4195 5230 1546
multi-speaker,dev/video/80162032.mp4,79,2 5875 803 2684 2609 4614 927 2504 5030
multi-speaker,dev/video/80161198.mp4,69,2 5019 5422 3733 3391 701 4385 1294 954
multi-speaker,dev/video/80161150.mp4,85,2 5230 1539 875 4008 3198 803 876 174 878 174
multi-speaker,dev/video/80162075.mp4,96,2 5807 2300 3320 1669 477 560 1922 761 1623 3737 2504
multi-speaker,dev/video/80160141.mp4,83,2 1173 411 5558 4550 3208 5038 5209 313 701
multi-speaker,dev/video/80161072.mp4,76,2 3404 2550 270 1181 4362 2550 4850 3289
multi-speaker,dev/video/80163188.mp4,83,2 2839 5081 5044 639 2777 2777 803 2839 5081
multi-speaker,dev/video/80160107.mp4,60,649 4287 790 2042 803 5329 2898
multi-speaker,dev/video/80160073.mp4,65,2 5571 3903 2282 468 2798
multi-speaker,dev/video/80162031.mp4,62,2 4844 446 2893 1905 1919 5241
multi-speaker,dev/video/80160150.mp4,92,2 5645 918 3993 4387 72 314 3286 2887 5828 313
multi-speaker,dev/video/80162195.mp4,85,2 4296 3282 3733 818 3877 3416 3977 4264 2798
multi-speaker,dev/video/80160055.mp4,93,2 4381 296 3733 279 4095 965 5621 3553 803
multi-speaker,dev/video/80162021.mp4,71,2 1439 1907 4459 1924 4999 1326
multi-speaker,dev/video/80162162.mp4,100,5534 4 5086 5588 1324 1874 1639 313 3080 1576
multi-speaker,dev/video/80163141.mp4,99,5398 4517 4584 5250 1922 4052 364 5298 900 4660 761 1606 512
multi-speaker,dev/video/80162153.mp4,101,2 2300 5570 851 4231 5585 3576 3588 4745 3481 1347 4340 1606
multi-speaker,dev/video/80161242.mp4,62,2 2300 1683 803 2617 4706 1065
multi-speaker,dev/video/80163007.mp4,65,2 5161 2047 1149 4004 325 2798
multi-speaker,dev/video/80161025.mp4,87,2 3588 5250 2339 629 3721 5628 4745 205 5250 1606 1537
multi-speaker,dev/video/80163022.mp4,56,2 2094 5006 2882 2556 803
multi-speaker,dev/video/80162128.mp4,82,2 2081 2081 5337 4691 4358 1781 2178 3348 728 2282 450
multi-speaker,dev/video/80162151.mp4,85,2 1641 322 4560 2965 3115 1781 1606 3391
multi-speaker,dev/video/80161036.mp4,106,2 2520 5709 5122 5672 5109 170 4924 1539 1027 640
multi-speaker,dev/video/80160125.mp4,91,2 2940 4765 3588 5848 5557 560 3354 313 5122 1596 3858
multi-speaker,dev/video/80162062.mp4,79,2 2503 1487 3889 4135 989 2259 3877
multi-speaker,dev/video/80162177.mp4,87,2 2300 2446 1721 5539 4296 820 192 154 1487
multi-speaker,dev/video/80161017.mp4,64,2 5368 5723 2374 4416 2504 3667
multi-speaker,dev/video/80162160.mp4,93,2 1630 2459 3588 5584 1435 5124 3022 2504 3418 1781 107 3858
multi-speaker,dev/video/80162137.mp4,80,2 5273 591 4459 2384 3777 803 2906 5081
multi-speaker,dev/video/80161118.mp4,74,2 1225 5342 3984 3877 1578 1531 803
multi-speaker,dev/video/80162146.mp4,80,2 5837 4234 4675 512 3816 512 3816
multi-speaker,dev/video/80161245.mp4,70,2 246 3896 1991 1027 2504 2178 2300 2282 2504
multi-speaker,dev/video/80163106.mp4,101,4460 4198 4675 5645 5578 1675 5828 803 4844 2963 3877 3777 2805
multi-speaker,dev/video/80162030.mp4,89,3641 107 1402 3870 4430 848 5187 2347
multi-speaker,dev/video/80162159.mp4,88,2 4114 1367 2504 3797 726 2504 1499 2618
multi-speaker,dev/video/80161152.mp4,67,2 5537 4984 1141 4448 5321 2919 1696
multi-speaker,dev/video/80163133.mp4,100,2 3373 5356 4095 3797 960 3084 2884 4347 5615
multi-speaker,dev/video/80161153.mp4,79,2 4649 4231 2524 3489 5769 5723 138 3166 3178
multi-speaker,dev/video/80161123.mp4,90,2 5160 1375 4517 205 4984 4984 1007 1606 803
multi-speaker,dev/video/80160027.mp4,106,2 1463 3307 757 3638 3977 1358 5704 4523 4416 5386 483
multi-speaker,dev/video/80160161.mp4,59,2 1210 2042 4459 961 4675 147 2504
multi-speaker,dev/video/80161016.mp4,70,2 3877 1935 5841 803 1324 464 2798
multi-speaker,dev/video/80161051.mp4,65,2 5442 3084 3038 757 941 5
multi-speaker,dev/video/80163191.mp4,87,2 3060 798 329 1594 3003 3733 803 2472 3802
multi-speaker,dev/video/80163006.mp4,57,3098 803 3434 4686 3194 3816
multi-speaker,dev/video/80163132.mp4,74,2 2094 2859 3816 4199 1298 62
multi-speaker,dev/video/80162184.mp4,86,2 2567 3877 1773 313 3523 803 5253 5124 2178 1596 2504
multi-speaker,dev/video/80161181.mp4,61,2 960 5230 1539 5029 961 2495
multi-speaker,dev/video/80162233.mp4,71,2 4113 338 2347 5662 2119 2798
multi-speaker,dev/video/80161010.mp4,70,2 170 3340 1499 2504 322 3917 62
multi-speaker,dev/video/80160046.mp4,95,2 4705 3712 701 3925 5236 5580 893 1065 255 72 4882 1367 3160 1729 2712
multi-speaker,dev/video/80162218.mp4,92,4460 4195 1067 1722 3097 3877 955 1556 5658 5
multi-speaker,dev/video/80160023.mp4,93,2 2341 2588 803 4705 3239 5249 5874 960 2300 497 1003 4926 2504
multi-speaker,dev/video/80161120.mp4,103,2 5019 701 5422 2178 2301 5557 2219 4590 1294 803 946 946
multi-speaker,dev/video/80163096.mp4,71,1681 338 3160 3024 3525
multi-speaker,dev/video/80161139.mp4,66,2 1294 4743 3097 4385 3588 2954 1225
multi-speaker,dev/video/80160199.mp4,95,2 2300 3588 2300 129 5807 3436 803 246 3481
multi-speaker,dev/video/80162157.mp4,54,2 5396 4995 1301 4664 2504
multi-speaker,dev/video/80162130.mp4,96,2 4662 2449 5038 3877 2514 697 5038 3877 4231 4650
multi-speaker,dev/video/80162017.mp4,91,2 764 832 1502 1331 3017 1552 3902 5230
multi-speaker,dev/video/80163239.mp4,53,2 1609 1286 62 4705 1810 5828
multi-speaker,dev/video/80160094.mp4,72,2 2552 5250 4497 2282 803 900 900
multi-speaker,dev/video/80162205.mp4,82,2346 4362 5019 4100 323 2282 468 5443 5
multi-speaker,dev/video/80163116.mp4,68,4460 3523 5533 4296 4131 790 4412 2504
multi-speaker,dev/video/80163173.mp4,61,2 2104 5486 803 3910 968 969
multi-speaker,dev/video/80162239.mp4,98,2 1920 4751 3163 5396 1027 3793 1880 3969 1338 2882 3174 62
multi-speaker,dev/video/80163143.mp4,84,2 3733 5486 5019 3391 803 483 2503 2503
multi-speaker,dev/video/80163165.mp4,69,2 5728 2178 2862 3609 3142 2798
multi-speaker,dev/video/80162070.mp4,82,2 3387 5673 3877 21 1606 1969 5660 3877 3274 1606
multi-speaker,dev/video/80160114.mp4,80,2 3764 170 21 3481 539 1802 2504 4287
multi-speaker,dev/video/80161213.mp4,93,2 1639 5437 2965 803 2552 803 5396 4644 1641 123
multi-speaker,dev/video/80163196.mp4,66,2 1304 2042 1556 1641 58 688 803
multi-speaker,dev/video/80162129.mp4,63,2 4560 706 1483 4614 4459
multi-speaker,dev/video/80161106.mp4,90,1607 4675 5779 5397 3910 2550 3635 4114
multi-speaker,dev/video/80160002.mp4,94,5534 3097 2887 3816 3924 5 1552 5182 561 2504
multi-speaker,dev/video/80163211.mp4,86,4460 2341 313 5356 718 5397 2552 2259 313 3932 1224
multi-speaker,dev/video/80160062.mp4,59,2 5515 5584 1606 4743 4743 3097
multi-speaker,dev/video/80163043.mp4,81,2 5555 4231 5361 1358 3839 5054 512 1024 1123 62
multi-speaker,dev/video/80161012.mp4,115,2 5345 5810 1781 5145 4329 2988 3238 4349 5662 3733 364
multi-speaker,dev/video/80162234.mp4,91,2 2281 5386 3084 1623 3454 4660 4213 277 2760 803
multi-speaker,dev/video/80161156.mp4,80,2 5662 3739 921 1897 313 1734 138 5273 2485 1172
multi-speaker,dev/video/80163041.mp4,100,4460 5106 4614 569 1650 329 1896 1808
multi-speaker,dev/video/80163077.mp4,94,2 3489 1774 4459 5275 5696 830 62 5240 5828 5250 1624 2798
multi-speaker,dev/video/80162231.mp4,92,2 3501 1945 4718 1837 2317 3638 3777 5021 1539
multi-speaker,dev/video/80160139.mp4,74,2 3679 2697 1907 2087 3808 1552 1807
multi-speaker,dev/video/80160143.mp4,101,4474 803 1564 2266 4475 2370 2266 5807 1610 2798
multi-speaker,dev/video/80162110.mp4,68,2 1546 1546 2300 2504 4745 3481 1648
multi-speaker,dev/video/80161112.mp4,92,1559 2991 2963 3354 2949 803 3793 2563 1090 5709
multi-speaker,dev/video/80161230.mp4,103,768 5397 1367 5038 3176 4733 3481 3924
multi-speaker,dev/video/80160022.mp4,67,5534 4287 3150 3877 1402 803 62
multi-speaker,dev/video/80160187.mp4,77,2 3760 313 800 3578 230 4293 5828 5 1546 1546
multi-speaker,dev/video/80163244.mp4,74,9 5771 1229 4096 3588
multi-speaker,dev/video/80163067.mp4,93,4460 704 109 3115 2859 3525 4057 2197 1922 2895 2374
multi-speaker,dev/video/80161148.mp4,64,2 2395 96 3697 1083 2321 898 5
multi-speaker,dev/video/80160231.mp4,86,2 5263 3588 21 3097 3551 313 3903
multi-speaker,dev/video/80160242.mp4,90,4460 2594 5837 5766 805 803 2895 960 323 2282
multi-speaker,dev/video/80160028.mp4,98,2 4813 5847 5533 4053 3877 3480 786 5536 803 4198 428 2504
multi-speaker,dev/video/80160018.mp4,78,2 313 701 2344 840 1499 830
multi-speaker,dev/video/80162114.mp4,103,2 5705 3874 1286 155 5188 1294 3481 3768 5019 2374 2896 62
multi-speaker,dev/video/80161170.mp4,59,2 5250 5230 706 2446 2304
multi-speaker,dev/video/80163225.mp4,97,2 3068 701 3068 701 3068 701 2504 4705 4366 352 5250 4560
multi-speaker,dev/video/80160169.mp4,80,2 2300 2374 4769 3532 4222 967 1061
multi-speaker,dev/video/80161059.mp4,83,2 701 347 871 4385 5167 5308 4231 3395
multi-speaker,dev/video/80160130.mp4,74,2 3203 5847 591 5559 313 3587 2798
multi-speaker,dev/video/80160059.mp4,75,2 4362 143 2740 4994 4053 2671 3844 1
multi-speaker,dev/video/80162106.mp4,70,2 4743 4743 1176 5557 1606 806
multi-speaker,dev/video/80161088.mp4,87,2 1301 4448 3675 1402 5756 5442 2300 560 803 4705 2707 4604
multi-speaker,dev/video/80160026.mp4,86,2 4984 3877 4809 2994 4733 815 916 142 2504
multi-speaker,dev/video/80162161.mp4,64,2 2305 5251 1935 1935 803
multi-speaker,dev/video/80161191.mp4,77,2 1550 3877 1257 803 4277 3115 5
multi-speaker,dev/video/80160093.mp4,80,2 4364 803 1358 4263 4705 3271 3395 782 701
multi-speaker,dev/video/v0110165.mp4,532,746 3640 3070 3097 3877 3587 5610 785 803 1260 4741 3033 194 566 5578 701 229 559 1805 5 566 3750 1669 4126 1761 3111 5 566 5578 2374 2349 4554 1791 5 5533 5051 803 249 3033 3097 5230 444 4908 3144 2859 4449 747 3097 3877 992 5828 2604 5019 512 2604 803 2178 2438 992 5828 5019 313 512 3070 2186 1606 893 281 3070 1260 4741 3070 4741 4614 3638 3977
multi-speaker,dev/video/v0110166.mp4,281,2 3984 3070 3099 5835 1587 1150 4902 5230 5069 3070 697 314 1649 4716 3033 2347 3070 5397 5073 3809 4982 3809 803 5671 783 4614 3070 2446 4837 2504 2616 5050 3070 2446 3523 114 3097 2446 923 2545 5573 4449
multi-speaker,dev/video/v0110167.mp4,169,2 5567 4882 2074 3841 4772 2504 5629 3101 4116 1885 4874 790 4882 2361 3033 3839 446 2504 5629 2182 785 4882 2361 803 4411 4077
multi-speaker,dev/video/v0110168.mp4,415,2 3910 2373 5019 2373 4882 1089 1781 2373 4615 1644 1761 1761 806 2321 2113 187 5828 5019 4440 1088 4199 559 3643 3070 3097 3846 2148 2373 5019 2373 2342 1553 2373 4615 5063 1150 5212 803 5263 3877 1761 3692 3785 5263 3877 1639 3692 837 5212 5212 803 4705 3841 4287 4440 5062 3070 559 4416 5006
multi-speaker,dev/video/v0110169.mp4,145,3034 3395 3070 5250 4309 5891 4429 4820 5891 1461 3754 5891 4114 1560 1156 5891
multi-speaker,dev/video/v0110170.mp4,457,2 5345 4849 5401 992 3376 4614 3675 680 2008 1539 1644 640 2504 5 4009 3910 5671 4287 277 3391 803 2400 989 23 2173 1478 5337 2873 3823 790 3827 1177 877 3070 23 2173 2611 4241 4311 803 5858 3675 2550 4849 5397 4340 4579 4926 4614 5660 4614 3675 680 4340 4579 4926 1623 2082 4567 2594 4650 3733 3033 5858 3675 2550 3070 4448 803 3877
multi-speaker,dev/video/v0110171.mp4,381,748 3106 1948 23 2173 1979 5145 3072 5616 3675 1217 4231 5 3104 3070 1353 4231 23 2173 5026 1816 1353 2611 4231 23 2173 5026 23 2173 5533 3677 4849 4412 2347 3070 5447 4475 3786 4954 3271 4954 3523 3811 3395 4716 3074 1155 803 3198 1574 3510 3811
multi-speaker,dev/video/v0110172.mp4,640,2 1088 3070 4619 4231 4231 3395 3587 2504 708 4591 512 2604 3977 1537 4891 2524 5181 5 512 270 1842 2660 5 747 2347 512 255 512 4132 5156 3642 5028 512 1027 2504 5629 3101 4619 4231 4473 3776 5038 3816 5798 2048 4340 506 1068 3080 4806 3097 255 2300 4649 4954 3395 192 5858 1295 3070 3776 5 192 803 3587 747 3359 3080 2550 5 4118 192 2370 4806 803 3033 5546 3643 3070 3097 512 2504 1539 1027 803 2604 806 5
multi-speaker,dev/video/v0110173.mp4,599,4089 3077 1483 3776 803 3692 4047 5694 3355 3074 1154 803 5726 3033 3097 4254 5538 3070 2342 2178 1567 3194 2504 3045 3776 5704 803 5694 962 230 15 2798 3033 3355 278 5031 3043 3070 2017 3097 5038 2374 2263 5442 2446 3523 3709 403 4473 3776 5704 803 1606 5694 1623 1729 5694 3033 5533 5047 2374 2263 3070 2048 4771 2089 3692 701 230
multi-speaker,dev/video/v0110174.mp4,82,2 2697 4416 866 1761 2446 2116 5038 923 2545
multi-speaker,dev/video/v0110175.mp4,349,4087 4473 3308 2132 3984 4984 1027 3195 3910 8 3195 790 803 3026 4849 4412 5 2347 3195 790 5539 2487 1408 4849 2487 1408 4849 3070 5623 3877 3910 2250 5167 4745 129 2131 803 4849 4412 1009 3070 923 2080 4745 830 4114 3074 1155 5230 803
multi-speaker,dev/video/v0110176.mp4,129,2 2341 255 4705 3446 1679 166 4284 785 4102 1870 1552 5584 313 3744 706 1606 4492 2605 5075
multi-speaker,dev/video/v0110177.mp4,547,3034 3097 565 5567 4449 5 5273 5258 5 5230 1539 5539 4982 2048 2790 2514 4100 941 2790 2514 4100 941 3070 3941 3877 876 723 803 2313 5861 39 2519 803 4983 3038 5690 1539 2957 4780 830 5 4716 1556 1155 803 4114 3070 4982 190 5 2805 2446 4052 2790 177 3033 2957 5 4115 1249 5891 1781 1395 4705 5063 3033 2860 3070 4199 4902 803 3867 3979 803 5574 1249 5891 2342 5 5267 192 3479 4381 803 5571 4449
multi-speaker,dev/video/v0110178.mp4,621,3034 5572 3099 5704 497 4982 803 3300 5702 5 2342 2178 322 138 5503 2504 4088 3070 4680 3523 5250 1606 803 4716 5 4473 1556 4837 5063 3070 5578 2374 156 192 1606 803 3301 194 3070 4682 4268 3600 4168 5 1558 3070 3816 1626 3055 4360 4582 5 2520 803 5571 5578 1049 5704 497 4982 803 3301 1816 4837 5038 3070 192 5250 2963 837 803 3199 5828 2342 5 4115 4982 3300 5703 1781 1395 5250 138 5503 5063 3033 3301 3073 5006 192 5726
multi-speaker,dev/video/v0110179.mp4,642,2 1608 3588 1088 5875 742 5828 4705 2504 5122 2366 3721 2159 3740 4381 3256 5029 3859 5 2178 4636 800 4199 803 1567 3194 4618 800 4745 2552 3244 3244 3244 3244 4248 281 3070 1647 4359 3979 5580 2504 2261 5629 5 1552 3620 5892 5892 2909 2909 3455 3070 4359 3390 5013 5013 640 3951 4994 1027 1027 2504 3910 2042 270 2604 4994 3194 2524 3033 5546 3070 1027 1991 3877 3786 3395 4806 5156 3070 3786 3395 3070 3395 3940 4954 2808 4088 3070 1553 1946 5280 5063 3786 4954 4806 803 5610 5796 3033 5546 3070 4481 5230 5029
multi-speaker,dev/video/v0110180.mp4,332,6 1292 5167 4806 5 1292 4852 4806 803 3483 2347 3070 5230 5063 5822 341 1292 5167 5822 341 1292 4852 803 4982 2347 3070 5397 5704 5073 3809 803 581 1125 4614 3070 2446 3523 923 5704 497 4982 2860 4131 1621 3902 803 4486 923 5019 923 1292 72 1292 3070 923 790 5038 192 1606 838
multi-speaker,dev/video/v0110181.mp4,505,2 4302 4349 5629 1088 3877 3097 5883 4231 1817 3070 3097 1310 512 1539 803 5571 3845 3033 5546 2196 4705 4745 2504 3523 4302 1353 5013 3844 5571 3483 5626 2510 4425 5109 1154 803 2570 2510 4425 283 4088 3070 3643 3070 512 4349 2178 4367 4340 4302 5029 961 4367 4614 4693 1716 5626 4425 3395 2412 1616 803 1150 2570 2412 2261 803 1150 2570 2504
multi-speaker,dev/video/v0110182.mp4,553,4474 3308 3963 4882 3879 1647 1781 4591 3963 4340 387 745 2552 3963 803 317 1606 3033 371 678 803 2178 1027 4114 3071 3620 371 678 4615 3033 3839 446 2504 3070 5533 5063 3845 803 371 5453 5 2178 1083 2052 2504 281 5397 2552 3070 1553 679 713 4601 281 3070 1558 5 4473 5567 4882 2361 5 1558 1364 803 5862 5 4321 2777 4615 4748 483 723 4743 4615 833 5578 803
multi-speaker,dev/video/v0110183.mp4,230,2 4994 72 4430 923 790 3823 2171 989 1081 989 1150 848 803 4430 5660 611 3776 5629 5 176 4619 4231 2839 2365 700 5539 1574 3395 5 2178 5662 3462 1118 790 1478 2080 2504
multi-speaker,dev/video/v0110184.mp4,388,2 3308 2178 1295 5539 4413 5180 5180 5887 4284 4984 4705 4745 5256 5 3877 742 3061 4908 785 803 1679 166 1142 3752 4284 3033 879 3070 3643 3070 3097 4205 835 4413 5 3877 3279 5539 1679 166 3279 4614 835 4413 8 3279 5533 5053 835 4413 281 3070
multi-speaker,dev/video/v0110185.mp4,140,2 4837 5230 5321 3306 1201 8 5446 3434 803 1171 3395 923 2545 3070 5539 1539 2957 4780 187 4908 4716 3070 1556 192 1606 803
multi-speaker,dev/video/v0110186.mp4,548,2 1143 1478 5337 4849 3733 893 5580 2504 3033 23 2173 4349 5533 4385 5019 5796 4484 3070 1653 5662 3523 2173 2504 3033 2347 3070 74 1367 4831 2370 3391 3045 2047 4831 2173 1478 5337 4849 2173 5580 5038 2047 5019 5796 3033 4114 3070 4614 3496 2012 1915 4984 23 2173 5055 5796 5058 3643 2173 3679 5796 815 3033 3879 4994 4984 2594 2173 5038 1027 5364 5 3033
multi-speaker,dev/video/v0110187.mp4,255,2 1142 3752 4284 803 3033 4115 1142 3752 4284 5869 442 1991 803 347 4412 5 2187 1679 166 1955 1937 1458 3507 803 5573 4205 4284 3279 5274 387 4385 5756 3033
multi-speaker,dev/video/v0110188.mp4,46,1681 1154 803 5725
multi-speaker,dev/video/v0110189.mp4,129,3034 4994 3941 2048 1160 1290 1679 4416 5704 803 1290 4416 1065 5578 1290 4416 803 3845 5
multi-speaker,dev/video/v0110190.mp4,481,3034 574 5539 5634 3070 1558 3077 2369 4222 5723 1558 3070 387 4412 3979 2928 4716 4994 192 1606 2187 72 4473 387 4503 387 4503 816 192 1606 803 3523 1276 3721 5539 4265 3395 830 1558 3072 2089 4897 4653 2174 281 3070 5063 5578 5602 941 2519 833 4983 5 5250 2343 1919 5723 5 5539 1687 4554 3979 2928 5413 4257 830
multi-speaker,dev/video/v0110191.mp4,383,2 4114 313 5031 2187 3414 4789 4284 4114 5256 2182 565 1679 166 803 4205 4284 4088 3070 3642 5 566 5578 1679 166 4205 4284 106 5250 4745 5415 803 313 3902 2898 251 1894 8 565 263 4004 3033 5034 4705 4745 1304 2104 3523 403 5019 403 5258 2344
multi-speaker,dev/video/v0110192.mp4,596,2 1647 3984 560 1587 329 2262 3775 3587 352 560 1587 3076 1333 1558 5069 1587 2048 2524 1587 3643 763 5 3786 4954 2412 4806 2412 4806 790 5031 508 5629 5 1647 3070 1781 565 701 1587 2646 2529 745 3097 2973 5019 2973 5539 3270 1215 1152 2604 560 835 1587 965 2524 1587 3033 5546 724 5 3097 3776 5704 803 3786 4954 5109 566 2412 1616 803 3483
multi-speaker,dev/video/v0110193.mp4,388,2 3523 448 923 4956 803 283 3045 3071 4809 3523 5189 5578 4353 1888 5230 5036 4716 352 1606 4088 3077 5396 3523 5189 5578 4353 1888 822 5 3405 3070 255 4131 4745 1865 3033 3643 3070 3097 1088 5610 5796 5109 1150 5723 2504 1150 2570 2504 2347 3070 5508 5539 701 1212
